    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,   494313978,          2.828210e+02,            0.000000e+00,        1.000000e+00,   1.526540e+05,     0.000000e+00,        5.028254e-01,    1.056982e+00,  4.074442e+00,         1,0,    1.483002e+01,  1.951635e+01,      1.112385e+01,  1.334702e+01,1,             14,              1,                   8,                   1,   1.112385e+01,      1.483002e+01,  5.28625942e+00,   0.000000e+00,  4.512629e-02,  2.809211e+02,  2.941971e+02,     3.914314e+00,0,1,0
           3,   494313978,          2.702512e+02,            2.138738e+02,        2.086111e-01,   6.350929e+04,     3.367599e+00,        3.387612e+00,    4.134583e-01,  7.027664e-01,         1,1,    5.400523e+00,  1.334703e+01,      3.826422e+00,  1.888057e+00,1,             13,              2,                   8,                  14,   3.826422e+00,      5.400523e+00,  1.10238310e+01,   4.512629e-02,  1.660180e+01,  8.118197e+02, -4.690847e+01,     0.000000e+00,0,1,0
        4584,   494313979,          3.403479e+02,            0.000000e+00,        1.000000e+00,   3.592151e+04,     0.000000e+00,        3.247035e+00,   -2.217700e-02,  2.393359e+00,         1,0,    4.669070e+01,  4.085195e+01,      1.737619e+01,  4.202163e+01,0,             14,              1,                   5,                   4,   2.142586e+01,      2.142586e+01,  4.94246110e+00,   0.000000e+00,  5.633967e-02,  1.293095e+04,  1.370297e+04,     9.444132e-01,1,0,0
        4584,   494313979,          5.221042e+02,            0.000000e+00,        1.000000e+00,   3.323128e+04,     0.000000e+00,        2.012804e+00,    1.059144e+00,  5.005698e+00,         1,0,    4.085195e+01,  4.202163e+01,      1.406437e+01,  3.676676e+01,0,             14,              2,                   5,                  14,   1.804984e+01,      1.804984e+01,  5.34286255e+00,   5.633967e-02,  5.976271e-02,  1.370297e+04,  1.441922e+04,     8.736841e-01,1,0,0
       14505,   494313980,          5.759789e+02,            0.000000e+00,        1.000000e+00,   2.618794e+05,     0.000000e+00,        3.777778e-01,    1.108783e+00,  2.056025e+00,         1,0,    1.548162e+01,  1.652945e+01,      1.163658e+01,  1.393346e+01,1,             14,              1,                   8,                   1,   1.163658e+01,      1.548162e+01,  5.17476988e+00,   0.000000e+00,  5.082123e-02,  8.896469e+01,  9.372807e+01,     6.872338e+00,0,1,0
       14505,   494313980,          3.143541e+02,            2.702955e+02,        1.401560e-01,   9.073913e+04,     2.978820e+00,        2.128065e+00,    3.634789e-01,  2.148207e+00,         1,1,    4.289869e+00,  1.393349e+01,      2.966127e+00,  1.470816e+00,1,             13,              2,                   8,                  14,   2.966127e+00,      4.289869e+00,  1.36306516e+01,   5.082123e-02,  3.352665e+00,  4.013003e+02, -6.992128e+01,     0.000000e+00,0,1,0
       28327,   494313982,          2.382589e+02,            0.000000e+00,        1.000000e+00,   4.827352e+04,     0.000000e+00,        3.671321e+00,   -2.370655e-01,  2.132252e+00,         1,0,    4.597550e+01,  2.917467e+01,      1.692408e+01,  4.137795e+01,0,             14,              1,                   5,                   1,   2.100554e+01,      2.100554e+01,  4.98420320e+00,   0.000000e+00,  6.516484e-02,  6.146557e+03,  6.575017e+03,     1.221232e+00,1,0,0
       28327,   494313982,          3.640882e+02,            9.795291e+01,        7.309638e-01,   4.457851e+04,     2.197312e+00,        1.856342e+00,   -7.482691e-01,  4.627451e+00,         1,1,    2.917467e+01,  4.137795e+01,      8.924930e+00,  1.953205e+01,0,             14,              2,                   5,                  14,   1.171706e+01,      1.171706e+01,  6.85768196e+00,   6.516484e-02,  4.084322e+00,  6.575017e+03, -1.536094e+03,     0.000000e+00,1,0,0
