Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
43.895363829775846, 52.14031981187326, 15.164786058938533, 0.0142, 0.0142, 0.0
44.33211829829321, 0.3443698546202627, 21.375768314032925, 0.0142, 0.0142, 0.0
41.96977680604674, 0.18112161833325252, 10.088872240632861, 0.0142, 0.0142, 0.0
44.19188760142591, 8.081547214037979, 24.221371997330323, 0.0142, 0.0142, 0.0
47.41652678298052, 42.138577673323574, 42.208349519600176, 0.0142, 0.0142, 0.0
46.95810796807991, 0.1307049008261435, 17.673738591223305, 0.0142, 0.0142, 0.0
41.44876026711371, 48.30254583200022, 12.97187997604428, 0.0142, 0.0142, 0.0
48.90627676684711, 10.827269186612648, 41.54698167978141, 0.0142, 0.0142, 0.0
47.89509723841119, 1.1409931917549319, 43.48964541957039, 0.0142, 0.0142, 0.0
42.504075157069884, 1.0010062484510245, 24.84319981165282, 0.0142, 0.0142, 0.0
