    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  3256294366,          3.541934e+02,            0.000000e+00,        1.000000e+00,   3.168610e+04,     0.000000e+00,        5.554215e+00,    3.342114e-01,  6.068849e-01,         1,0,    4.389536e+01,  1.516479e+01,      1.571936e+01,  3.950583e+01,0,             14,              1,                   5,                   1,   1.979364e+01,      1.979364e+01,  5.11659836e+00,   0.000000e+00,  8.029060e-02,  1.121184e+04,  1.219063e+04,     6.532438e-01,1,0,0
           3,  3256294366,          2.771530e+02,            2.603343e+02,        6.068383e-02,   2.892663e+04,     8.999813e+00,        1.783093e+00,    7.811770e-03,  8.131793e-01,         1,1,    1.516479e+01,  3.950583e+01,      3.562367e+00,  1.877104e+00,0,             13,              2,                   5,                  14,   5.059422e+00,      5.059422e+00,  1.43942760e+01,   8.029060e-02,  8.364633e+01,  1.219063e+04, -1.015389e+02,     0.000000e+00,1,0,0
       18958,  3256294369,          5.829429e+02,            0.000000e+00,        1.000000e+00,   5.989250e+04,     0.000000e+00,        3.933825e+00,   -5.984840e-01,  9.825321e-01,         1,0,    1.627372e+01,  2.533394e+01,      1.230667e+01,  1.464635e+01,1,             14,              1,                   8,                   1,   1.230667e+01,      1.627372e+01,  5.08252192e+00,   0.000000e+00,  4.070436e-02,  2.210794e+03,  2.304602e+03,     1.484372e+00,0,1,0
       18958,  3256294369,          3.182126e+02,            2.023773e+02,        3.640186e-01,   6.713041e+05,     3.014689e-01,        3.702575e+00,   -1.451271e-01,  3.877100e-02,         1,1,    7.730466e+00,  1.464635e+01,      5.634771e+00,  2.976391e+00,1,             13,              2,                   8,                  14,   5.634771e+00,      7.730466e+00,  8.06530774e+00,   0.000000e+00,  1.142134e+00,  9.464106e+00, -6.658084e+01,     0.000000e+00,0,1,0
       25719,  3256294370,          2.699097e+02,            0.000000e+00,        1.000000e+00,   4.341929e+04,     0.000000e+00,        6.272659e+00,   -3.232435e-01,  2.367769e+00,         1,0,    4.741653e+01,  4.220835e+01,      1.780871e+01,  4.267487e+01,0,             14,              1,                   5,                   4,   2.185429e+01,      2.185429e+01,  4.90141134e+00,   0.000000e+00,  5.586089e-02,  9.061144e+03,  9.597255e+03,     1.142248e+00,1,0,0
       25719,  3256294370,          1.850463e+02,            0.000000e+00,        1.000000e+00,   4.296166e+04,     0.000000e+00,        5.624437e+00,   -7.628229e-01,  3.680900e+00,         1,0,    4.220835e+01,  4.267487e+01,      1.478325e+01,  3.798751e+01,0,             14,              2,                   5,                  14,   1.882263e+01,      1.882263e+01,  5.23666226e+00,   5.586089e-02,  1.051591e-01,  9.597255e+03,  1.018052e+04,     1.130209e+00,1,0,0
       47343,  3256294372,          5.757314e+02,            0.000000e+00,        1.000000e+00,   3.160132e+04,     0.000000e+00,        1.879533e+00,    1.157243e+00,  1.417139e+00,         1,0,    4.144876e+01,  1.297188e+01,      1.437706e+01,  3.730388e+01,0,             14,              1,                   5,                   1,   1.838898e+01,      1.838898e+01,  5.29499382e+00,   0.000000e+00,  8.244282e-02,  1.038659e+04,  1.131983e+04,     6.210082e-01,1,0,0
       47343,  3256294372,          4.644601e+02,            4.496151e+02,        3.196201e-02,   2.757978e+04,     1.630234e+01,        2.337168e+00,   -4.847496e-01,  9.321293e-01,         1,1,    1.297188e+01,  3.730388e+01,      2.852506e+00,  1.424140e+00,0,             13,              2,                   5,                  14,   4.140489e+00,      4.140489e+00,  1.81366009e+01,   8.244282e-02,  2.408431e+02,  1.131983e+04, -3.437141e+01,     0.000000e+00,1,0,0
