    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  3256294366,  4.389536e+01,  1.516479e+01,   5.214032e+01,     0.000000e+00,                     4.290962e-01,   3.342114e-01,  6.068849e-01,          5.554215e+00,                     2.539472e-01,   7.811770e-03,  8.131793e-01,          1.624267e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       10692,  3256294367,  4.433212e+01,  2.137577e+01,   3.443699e-01,     0.000000e+00,                     2.886276e-01,   1.010076e+00,  5.719357e+00,          5.403377e+00,                     6.040336e-01,   9.585173e-01,  1.221052e+00,          3.883812e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       13459,  3256294368,  4.196978e+01,  1.008887e+01,   1.811216e-01,     0.000000e+00,                     4.244639e-03,   5.537963e-01,  7.936891e-01,          3.065566e+00,                     8.202284e-01,  -9.603244e-01,  1.606519e+00,          5.625652e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       18958,  3256294369,  4.419189e+01,  2.422137e+01,   8.081547e+00,     0.000000e+00,                     8.575539e-01,  -5.984840e-01,  9.825321e-01,          3.933825e+00,                     3.451689e-01,  -1.451271e-01,  3.877100e-02,          3.702575e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       25719,  3256294370,  4.741653e+01,  4.220835e+01,   4.213858e+01,     0.000000e+00,                     2.387388e-01,  -3.232435e-01,  2.367769e+00,          6.272659e+00,                     9.174542e-02,  -7.628229e-01,  3.680900e+00,          5.690611e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       35440,  3256294371,  4.695811e+01,  1.767374e+01,   1.307049e-01,     0.000000e+00,                     2.268310e-02,   1.269684e+00,  5.157978e+00,          1.270714e+00,                     5.171458e-01,  -1.034324e+00,  1.222141e+00,          1.675324e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       47343,  3256294372,  4.144876e+01,  1.297188e+01,   4.830255e+01,     0.000000e+00,                     8.491222e-01,   1.157243e+00,  1.417139e+00,          1.879533e+00,                     6.729017e-01,  -4.847496e-01,  9.321293e-01,          2.213155e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       57756,  3256294373,  4.890628e+01,  4.154698e+01,   1.082727e+01,     0.000000e+00,                     5.139677e-01,   3.708605e-01,  1.229576e+00,          9.278135e-01,                     1.179858e-02,   1.124426e+00,  2.443746e+00,          3.056470e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
