    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  3029158292,  4.200837e+01,  2.983754e+01,   1.104460e+00,     0.000000e+00,                     2.105330e-01,  -3.255609e-01,  4.542356e+00,          6.200403e+00,                     4.455573e-01,   1.210607e+00,  3.854649e+00,          2.635927e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        3728,  3029158293,  4.775973e+01,  4.337266e+01,   7.056644e+00,     0.000000e+00,                     7.310459e-01,   1.302507e+00,  5.862322e+00,          1.902689e+00,                     9.745222e-01,   7.449338e-01,  2.083843e+00,          2.110816e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        9585,  3029158294,  4.403087e+01,  2.236504e+01,   3.345501e+01,     0.000000e+00,                     9.991608e-01,   1.857689e-01,  4.781667e+00,          4.408478e+00,                     3.982835e-01,  -5.663144e-01,  3.705399e+00,          2.545926e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       19706,  3029158295,  4.295295e+01,  3.498009e+01,   1.785328e+00,     0.000000e+00,                     2.681195e-01,  -3.378525e-01,  5.973657e-01,          5.428208e+00,                     9.450422e-01,   4.354668e-01,  5.142734e+00,          1.010982e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       23875,  3029158296,  4.348388e+01,  2.004490e+01,   2.665442e-01,     0.000000e+00,                     5.521662e-01,   6.060126e-01,  3.098630e+00,          1.478828e+00,                     6.288639e-01,   9.013551e-01,  3.372191e+00,          3.256606e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       27582,  3029158297,  4.181123e+01,  2.545759e+01,   7.265229e-01,     0.000000e+00,                     8.674541e-02,  -4.651033e-02,  4.903697e+00,          4.123672e-01,                     4.523889e-01,   4.210914e-02,  4.614273e+00,          4.654334e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       30827,  3029158298,  4.413135e+01,  2.925350e+01,   6.693217e-01,     0.000000e+00,                     1.631884e-02,  -4.187120e-01,  2.578910e+00,          1.558575e+00,                     5.988054e-01,  -4.547978e-01,  2.334193e+00,          9.757377e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       33824,  3029158299,  4.704105e+01,  3.154579e+01,   7.082394e-01,     0.000000e+00,                     7.564020e-01,  -9.426166e-01,  6.135827e+00,          2.619430e+00,                     5.121103e-01,  -1.295119e+00,  3.039808e+00,          1.603317e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
