Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
42.0083743294232, 1.104459872130685, 29.83753973384766, 0.0142, 0.0142, 0.0
47.759725575900056, 7.05664384947767, 43.37265705119102, 0.0142, 0.0142, 0.0
44.030870569926584, 33.45500831730804, 22.365038053654327, 0.0142, 0.0142, 0.0
42.952947876278195, 1.7853282873343626, 34.98008838008449, 0.0142, 0.0142, 0.0
43.48387673777057, 0.2665441604079639, 20.044898682026034, 0.0142, 0.0142, 0.0
41.81123016445851, 0.726522941209913, 25.457591154244835, 0.0142, 0.0142, 0.0
44.13135293071048, 0.6693216646486179, 29.25349582531095, 0.0142, 0.0142, 0.0
47.04104936553527, 0.7082393763989087, 31.54579143382018, 0.0142, 0.0142, 0.0
43.227296391281385, 0.3372220354876991, 24.877605159991887, 0.0142, 0.0142, 0.0
45.65581143597111, 1.8246711081158504, 30.11510980703956, 0.0142, 0.0142, 0.0
