    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  3029158292,          2.560168e+02,            0.000000e+00,        1.000000e+00,   1.545652e+05,     0.000000e+00,        6.200403e+00,   -3.255609e-01,  4.542356e+00,         1,0,    1.504665e+01,  4.938986e+01,      1.129073e+01,  1.354198e+01,1,             14,              1,                   8,                   1,   1.129073e+01,      1.504665e+01,  5.24342057e+00,   0.000000e+00,  2.390943e-02,  5.140771e+02,  5.266695e+02,     2.832611e+00,0,1,0
           3,  3029158292,          3.612059e+02,            0.000000e+00,        1.000000e+00,   2.771194e+05,     0.000000e+00,        2.658498e+00,    1.210607e+00,  3.854649e+00,         1,0,    1.879714e+01,  1.354198e+01,      1.418957e+01,  1.691742e+01,1,             14,              2,                   8,                  14,   1.418957e+01,      1.879714e+01,  6.12505173e+00,   2.390943e-02,  4.096597e-02,  7.695385e+01,  8.179339e+01,     7.161289e+00,0,1,0
        3728,  3029158293,          4.957011e+02,            0.000000e+00,        1.000000e+00,   8.732782e+04,     0.000000e+00,        1.902689e+00,    1.302507e+00,  5.862322e+00,         1,0,    1.841827e+01,  2.308729e+01,      1.398379e+01,  1.657645e+01,1,             14,              1,                   8,                   7,   1.398379e+01,      1.841827e+01,  4.85511979e+00,   0.000000e+00,  4.643606e-02,  1.037340e+03,  1.087855e+03,     2.255665e+00,0,1,0
        3728,  3029158293,          7.626775e+02,            0.000000e+00,        1.000000e+00,   8.127099e+04,     0.000000e+00,        2.188085e+00,    7.449338e-01,  2.083843e+00,         1,0,    2.308729e+01,  1.657645e+01,      1.787300e+01,  2.077856e+01,1,             14,              2,                   8,                  14,   1.787300e+01,      2.308729e+01,  5.01085832e+00,   4.643606e-02,  5.218396e-02,  1.087855e+03,  1.155747e+03,     2.099218e+00,0,1,0
        9585,  3029158294,          1.019720e+03,            0.000000e+00,        1.000000e+00,   4.194194e+04,     0.000000e+00,        4.408478e+00,    1.857689e-01,  4.781667e+00,         1,0,    4.403087e+01,  2.236504e+01,      1.577963e+01,  3.962778e+01,0,             14,              1,                   5,                   1,   1.987210e+01,      1.987210e+01,  5.10727122e+00,   0.000000e+00,  7.102576e-02,  7.193898e+03,  7.743916e+03,     1.003443e+00,1,0,0
        9585,  3029158294,          3.410652e+02,            1.917713e+02,        4.377284e-01,   3.677497e+04,     5.214723e+00,        2.620089e+00,   -5.663144e-01,  3.705399e+00,         1,1,    2.236504e+01,  3.962778e+01,      6.626525e+00,  9.519294e+00,0,             14,              2,                   5,                  14,   8.330259e+00,      8.330259e+00,  8.87305051e+00,   7.102576e-02,  1.989698e+01,  7.743916e+03, -3.632698e+02,     0.000000e+00,1,0,0
       19706,  3029158295,          2.837734e+02,            0.000000e+00,        1.000000e+00,   1.230618e+05,     0.000000e+00,        5.428208e+00,   -3.378525e-01,  5.973657e-01,         1,0,    1.553840e+01,  5.845278e+01,      1.167919e+01,  1.398456e+01,1,             14,              1,                   8,                   1,   1.167919e+01,      1.553840e+01,  5.17081957e+00,   0.000000e+00,  2.145081e-02,  9.312219e+02,  9.516353e+02,     2.085414e+00,0,1,0
       19706,  3029158295,          6.893611e+02,            0.000000e+00,        1.000000e+00,   3.089552e+05,     0.000000e+00,        1.047854e+00,    4.354668e-01,  5.142734e+00,         1,0,    2.365290e+01,  1.398456e+01,      1.836112e+01,  2.128761e+01,1,             14,              2,                   8,                  14,   1.836112e+01,      2.365290e+01,  5.56979018e+00,   2.145081e-02,  8.095613e-02,  7.683370e+01,  8.248893e+01,     7.697971e+00,0,1,0
