    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  3090575020,  4.487145e+01,  2.133752e+01,   8.199683e+01,     0.000000e+00,                     6.708201e-01,  -2.330576e-01,  3.617778e+00,          3.619098e+00,                     9.531366e-01,  -1.184358e+00,  5.732235e-01,          4.902154e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       10076,  3090575021,  4.717586e+01,  2.672635e+01,   6.705286e+00,     0.000000e+00,                     6.058273e-01,  -7.866442e-01,  5.651295e+00,          5.168539e+00,                     5.677908e-01,  -3.715003e-01,  1.843536e+00,          4.992061e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       16273,  3090575022,  4.193449e+01,  2.043954e+01,   4.565568e+01,     0.000000e+00,                     9.126773e-02,   3.985913e-01,  5.102216e+00,          9.177794e-01,                     6.993466e-01,   3.127779e-01,  3.718544e+00,          5.780429e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       26422,  3090575023,  4.756013e+01,  1.952634e+01,   1.335965e+01,     0.000000e+00,                     7.289584e-01,   4.818716e-01,  2.746225e+00,          5.306475e-01,                     1.629303e-01,   9.760210e-01,  3.252119e+00,          3.217392e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       33207,  3090575024,  4.414041e+01,  3.097607e+01,   5.262258e-01,     0.000000e+00,                     3.810546e-01,  -1.327717e+00,  5.396248e+00,          3.311640e+00,                     4.156512e-01,  -3.204356e-01,  4.861438e+00,          3.973312e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       37088,  3090575025,  4.152702e+01,  2.200827e+01,   1.146281e-01,     0.000000e+00,                     5.958527e-01,  -1.314287e+00,  4.659134e+00,          1.324688e-01,                     2.404763e-01,  -2.047077e-01,  4.883497e-01,          2.749197e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       52483,  3090575026,  4.678474e+01,  2.680511e+01,   1.698058e+00,     0.000000e+00,                     6.781874e-02,  -5.237191e-01,  3.835543e+00,          2.387938e+00,                     7.269531e-01,   1.422229e+00,  9.644532e-01,          4.101188e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       56812,  3090575027,  4.530075e+01,  2.990987e+01,   5.090490e-01,     0.000000e+00,                     1.216791e-01,  -4.119290e-02,  3.267953e+00,          4.018020e+00,                     4.342621e-01,   1.501740e+00,  5.547210e+00,          5.930414e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
