    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  3090575020,          4.634005e+02,            0.000000e+00,        1.000000e+00,   2.675274e+04,     0.000000e+00,        3.619098e+00,   -2.330576e-01,  3.617778e+00,         1,0,    4.487145e+01,  2.133752e+01,      1.628320e+01,  4.038430e+01,0,             14,              1,                   5,                   1,   2.036033e+01,      2.036033e+01,  5.05263357e+00,   0.000000e+00,  7.269949e-02,  1.763195e+04,  1.901427e+04,     6.267967e-01,1,0,0
           3,  3090575020,          7.052987e+02,            4.245225e+02,        3.980954e-01,   2.508667e+04,     1.692224e+01,        4.757385e+00,   -1.184358e+00,  5.732235e-01,         1,1,    2.133752e+01,  4.038430e+01,      6.309911e+00,  8.403331e+00,0,             14,              2,                   5,                  14,   7.842286e+00,      7.842286e+00,  9.34259179e+00,   7.269949e-02,  3.694684e+02,  1.901427e+04, -4.983133e+01,     0.000000e+00,1,0,0
       10076,  3090575021,          4.318220e+02,            0.000000e+00,        1.000000e+00,   6.760993e+04,     0.000000e+00,        5.168539e+00,   -7.866442e-01,  5.651295e+00,         1,0,    1.775181e+01,  2.852329e+01,      1.338625e+01,  1.597663e+01,1,             14,              1,                   8,                   1,   1.338625e+01,      1.775181e+01,  4.89052898e+00,   0.000000e+00,  3.989178e-02,  1.929507e+03,  2.009676e+03,     1.662441e+00,0,1,0
       10076,  3090575021,          4.143925e+02,            2.183671e+02,        4.730428e-01,   3.955970e+04,     5.519937e+00,        4.914386e+00,   -3.715003e-01,  1.843536e+00,         1,1,    9.035332e+00,  1.597663e+01,      6.638486e+00,  4.510655e+00,1,             14,              2,                   8,                  14,   6.638486e+00,      9.035332e+00,  7.29015649e+00,   3.989178e-02,  1.341035e+01,  3.104771e+03, -9.215390e+01,     0.000000e+00,0,1,0
       16273,  3090575022,          1.846865e+02,            0.000000e+00,        1.000000e+00,   3.479869e+04,     0.000000e+00,        9.177794e-01,    3.985913e-01,  5.102216e+00,         1,0,    4.193449e+01,  2.043954e+01,      1.463573e+01,  3.774104e+01,0,             14,              1,                   5,                   1,   1.866602e+01,      1.866602e+01,  5.25736948e+00,   0.000000e+00,  7.207644e-02,  9.817434e+03,  1.058000e+04,     8.219086e-01,1,0,0
       16273,  3090575022,          4.782471e+02,            3.188161e+02,        3.333654e-01,   3.433312e+04,     9.285964e+00,        6.631076e-01,    3.127779e-01,  3.718544e+00,         1,1,    2.043954e+01,  3.774104e+01,      5.797646e+00,  6.912414e+00,0,             14,              2,                   5,                  14,   7.421246e+00,      7.421246e+00,  9.80861353e+00,   7.207644e-02,  7.930755e+01,  1.058000e+04, -1.017376e+02,     0.000000e+00,1,0,0
       26422,  3090575023,          4.945160e+02,            0.000000e+00,        1.000000e+00,   6.402708e+04,     0.000000e+00,        5.306475e-01,    4.818716e-01,  2.746225e+00,         1,0,    1.801461e+01,  1.982119e+01,      1.358730e+01,  1.621315e+01,1,             14,              1,                   8,                   1,   1.358730e+01,      1.801461e+01,  4.86799089e+00,   0.000000e+00,  4.999290e-02,  1.759120e+03,  1.851691e+03,     1.676868e+00,0,1,0
       26422,  3090575023,          2.307165e+02,            1.781939e+02,        2.276500e-01,   2.452581e+04,     7.265564e+00,        3.210265e+00,    9.760210e-01,  3.252119e+00,         1,1,    5.781368e+00,  1.621315e+01,      4.119217e+00,  2.015512e+00,1,             13,              2,                   8,                  14,   4.119217e+00,      5.781368e+00,  1.03114700e+01,   4.999290e-02,  5.126798e+01,  6.307271e+03, -1.314180e+02,     0.000000e+00,0,1,0
