Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
44.87144689643923, 81.99683460456585, 21.337517115853263, 0.0142, 0.0142, 0.0
47.17586198583748, 6.705286044818788, 26.726350137114707, 0.0142, 0.0142, 0.0
41.934487700850276, 45.65568018467499, 20.43953859853726, 0.0142, 0.0142, 0.0
47.56012832261853, 13.35965268398304, 19.526338868050377, 0.0142, 0.0142, 0.0
44.14040694157886, 0.5262258465012145, 30.97607322317365, 0.0142, 0.0142, 0.0
41.527020337068855, 0.11462810882906203, 22.00826692515967, 0.0142, 0.0142, 0.0
46.78473575235074, 1.6980581489599176, 26.805109777105375, 0.0142, 0.0142, 0.0
45.300753037088654, 0.5090490007227675, 29.909868317615427, 0.0142, 0.0142, 0.0
45.76430378077601, 0.4820122147484601, 18.07478583240834, 0.0142, 0.0142, 0.0
49.8008471749664, 15.163818767045795, 12.227669153784646, 0.0142, 0.0142, 0.0
