    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
       41620,   799086823,          2.060381e+02,            8.491812e+01,        5.878523e-01,   1.987111e+05,     4.273447e-01,        3.194214e+00,    9.697433e-01,  1.819975e+00,         1,0,    1.032239e+01,  6.422017e+01,      7.637637e+00,  5.980541e+00,1,             14,              1,                   8,                   1,   7.637637e+00,      1.032239e+01,  5.37520352e+00,   0.000000e+00,  2.596380e-01,  3.598158e+02,  4.132018e+02,     1.196164e+01,0,1,0
       60511,   799086824,          6.156449e+02,            5.348580e+00,        9.913122e-01,   1.262252e+05,     4.237331e-02,        5.925002e+00,    7.373527e-02,  5.480039e+00,         1,0,    1.452804e+01,  3.195554e+01,      1.093100e+01,  1.297259e+01,1,             14,              1,                   8,                   1,   1.093100e+01,      1.452804e+01,  5.33742502e+00,   0.000000e+00,  1.015477e-01,  5.560673e+02,  6.159381e+02,     4.223351e+00,0,1,0
       60511,   799086824,          5.185914e+02,            2.074150e+02,        6.000416e-01,   9.916959e+04,     2.091518e+00,        3.961628e+00,    4.705646e-01,  1.459188e+00,         1,1,    1.046556e+01,  1.297259e+01,      7.741455e+00,  6.155744e+00,1,             14,              2,                   8,                  14,   7.741455e+00,      1.046556e+01,  7.36767267e+00,   1.015477e-01,  3.426860e+00,  4.001156e+02, -9.160093e+01,     0.000000e+00,0,1,0
       64864,   799086825,          3.260588e+02,            7.541701e+00,        9.768701e-01,   6.191794e+04,     1.218015e-01,        1.908564e+00,   -8.322674e-01,  1.565995e+00,         1,0,    1.443749e+01,  3.614977e+01,      1.081624e+01,  1.272234e+01,1,             14,              1,                   8,                   1,   1.081624e+01,      1.443749e+01,  5.36711687e+00,   0.000000e+00,  9.607660e-02,  2.514943e+03,  2.650841e+03,     2.507051e+00,0,1,0
       64864,   799086825,          1.932715e+02,            4.136052e+01,        7.859979e-01,   6.191564e+04,     6.680141e-01,        3.455814e+00,   -1.255915e-01,  3.655891e+00,         1,0,    1.244468e+01,  1.272234e+01,      9.282207e+00,  9.072986e+00,1,             14,              2,                   8,                  14,   9.282207e+00,      1.244468e+01,  6.35976916e+00,   9.607660e-02,  8.084042e-01,  1.043792e+03,  6.722334e+02,     1.328684e+01,0,1,0
       70657,   799086826,          3.559153e+02,            8.099849e+01,        7.724220e-01,   2.133058e+05,     3.797294e-01,        3.705971e+00,    5.217275e-01,  5.799392e+00,         1,0,    1.229256e+01,  6.274944e+01,      9.171507e+00,  8.832288e+00,1,             14,              1,                   8,                   1,   9.171507e+00,      1.229256e+01,  5.20052428e+00,   0.000000e+00,  8.134062e-01,  3.143540e+02,  1.659195e+03,     1.750694e+01,0,1,0
       70657,   799086826,          6.346590e+02,            0.000000e+00,        1.000000e+00,   9.096761e+05,     0.000000e+00,        5.703178e-01,   -1.017252e+00,  3.563954e-01,         1,0,    2.588176e+01,  8.832288e+00,      2.028948e+01,  2.329358e+01,1,             14,              2,                   8,                  14,   2.028948e+01,      2.588176e+01,  5.80475659e+00,   0.000000e+00,  8.056360e-02,  7.995611e+00,  8.696208e+00,     1.864634e+01,0,1,0
       82200,   799086827,          2.843627e+02,            0.000000e+00,        1.000000e+00,   7.783912e+04,     0.000000e+00,        1.560379e+00,    5.724081e-01,  1.194915e+00,         1,0,    1.718533e+01,  2.917740e+01,      1.298240e+01,  1.546679e+01,1,             14,              1,                   8,                   1,   1.298240e+01,      1.718533e+01,  4.95574002e+00,   0.000000e+00,  3.849398e-02,  1.458455e+03,  1.516845e+03,     1.885681e+00,0,1,0
