Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
43.90161151851871, 0.2744717963165562, 34.71598868609909, 0.0142, 0.0142, 0.0
42.775586537459525, 0.3982324163517508, 31.766970826627077, 0.0142, 0.0142, 0.0
40.87527671009431, 1.498321159571229, 24.770441806848446, 0.0142, 0.0142, 0.0
40.51156179463083, 5.011145545746422, 30.85518106543592, 0.0142, 0.0142, 0.0
43.984169046639245, 0.46610654658519196, 31.057829319555513, 0.0142, 0.0142, 0.0
46.11113754157066, 4.784392029380506, 26.626662036031668, 0.0142, 0.0142, 0.0
46.45834130134585, 1.9737198246852012, 36.13925582313876, 0.0142, 0.0142, 0.0
42.56543150736665, 10.626471866460404, 30.454234427629796, 0.0142, 0.0142, 0.0
42.736519992541744, 0.28561005039794535, 30.12692916394748, 0.0142, 0.0142, 0.0
42.10086764455402, 1.4440159464296625, 33.52087160271304, 0.0142, 0.0142, 0.0
