    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,   799086822,  4.390161e+01,  3.471599e+01,   2.744718e-01,     0.000000e+00,                     7.713368e-01,   6.485898e-01,  3.580597e+00,          3.479179e+00,                     3.303504e-01,   4.553569e-01,  3.353255e+00,          4.859781e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       41620,   799086823,  4.277559e+01,  3.176697e+01,   3.982324e-01,     0.000000e+00,                     1.219213e-01,   9.697433e-01,  1.819975e+00,          3.194214e+00,                     5.921454e-01,   7.425527e-01,  3.435348e+00,          2.816061e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,1,0,                  1,            14,                  1,             7,    46
       60511,   799086824,  4.087528e+01,  2.477044e+01,   1.498321e+00,     0.000000e+00,                     8.914726e-01,   7.373527e-02,  5.480039e+00,          5.925002e+00,                     7.694512e-01,   4.705646e-01,  1.459188e+00,          4.118071e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       64864,   799086825,  4.051156e+01,  3.085518e+01,   5.011146e+00,     0.000000e+00,                     3.632951e-01,  -8.322674e-01,  1.565995e+00,          1.908564e+00,                     1.030327e-01,  -1.255915e-01,  3.655891e+00,          3.519533e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       70657,   799086826,  4.398417e+01,  3.105783e+01,   4.661065e-01,     0.000000e+00,                     4.331394e-01,   5.217275e-01,  5.799392e+00,          3.705971e+00,                     9.081298e-01,  -1.017252e+00,  3.563954e-01,          5.703178e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       82200,   799086827,  4.611114e+01,  2.662666e+01,   4.784392e+00,     0.000000e+00,                     2.693928e-01,   5.724081e-01,  1.194915e+00,          1.560379e+00,                     8.800496e-01,  -1.002323e+00,  1.549376e+00,          1.043238e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       87957,   799086828,  4.645834e+01,  3.613926e+01,   1.973720e+00,     0.000000e+00,                     2.038021e-01,  -1.151221e+00,  3.817977e+00,          4.931250e+00,                     4.506406e-01,   9.330655e-01,  4.633524e+00,          4.506672e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       92254,   799086829,  4.256543e+01,  3.045423e+01,   1.062647e+01,     0.000000e+00,                     1.275180e-01,   1.280975e-01,  2.929833e+00,          5.307224e+00,                     6.359882e-01,  -1.342036e+00,  3.549753e+00,          5.005444e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
