    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  3976696395,  4.637942e+01,  2.143011e+01,   7.322120e+01,     0.000000e+00,                     2.721066e-01,  -3.133826e-01,  2.021739e+00,          5.493045e+00,                     2.873044e-01,   8.969932e-01,  4.749219e+00,          3.074257e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       10124,  3976696396,  4.212140e+01,  3.319513e+01,   6.749841e-01,     0.000000e+00,                     9.990241e-01,  -9.873285e-01,  5.812349e+00,          6.098172e+00,                     1.964296e-01,  -2.944154e-01,  5.277866e+00,          5.430029e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       13101,  3976696397,  4.629781e+01,  4.264514e+01,   1.140796e+01,     0.000000e+00,                     5.166730e-01,   4.171668e-01,  2.306706e+00,          2.699973e+00,                     1.618411e-01,   2.824660e-01,  4.522661e+00,          5.686306e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       22290,  3976696398,  4.833614e+01,  3.489530e+01,   9.902331e+00,     0.000000e+00,                     6.461860e-01,  -1.812087e-01,  4.681787e+00,          5.853049e+00,                     7.533643e-01,   1.395087e+00,  2.655037e+00,          5.674795e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       39871,  3976696399,  4.972372e+01,  1.680158e+01,   2.954215e+01,     0.000000e+00,                     9.656330e-01,   4.802905e-02,  2.898069e+00,          2.400718e+00,                     5.420657e-01,  -5.119995e-01,  5.708118e+00,          1.168966e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       52168,  3976696400,  4.256430e+01,  2.634244e+01,   2.149497e-01,     0.000000e+00,                     3.031642e-01,  -5.687984e-01,  5.533200e+00,          2.636824e+00,                     6.486036e-01,   1.064799e+00,  1.009874e+00,          6.071204e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
      133523,  3976696401,  4.459389e+01,  3.320666e+01,   7.574245e+01,     0.000000e+00,                     9.278703e-01,  -4.335077e-01,  1.915717e+00,          2.941067e+00,                     5.442204e-01,  -4.407508e-01,  3.343741e+00,          5.460809e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      144220,  3976696402,  4.849788e+01,  2.707880e+01,   3.406499e+00,     0.000000e+00,                     1.523025e-01,  -7.366873e-01,  3.570940e+00,          4.147807e+00,                     2.200543e-01,  -9.364889e-01,  2.893662e+00,          5.531305e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
