Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
46.379423113808876, 73.22119700229135, 21.430110453301197, 0.0142, 0.0142, 0.0
42.121401095227, 0.674984120239708, 33.19513191973192, 0.0142, 0.0142, 0.0
46.297805004175316, 11.407962263767056, 42.645136515062646, 0.0142, 0.0142, 0.0
48.33613516912919, 9.902331178154505, 34.895299046428704, 0.0142, 0.0142, 0.0
49.7237199870336, 29.542153832610634, 16.80157596053167, 0.0142, 0.0142, 0.0
42.564295801553335, 0.21494967135053825, 26.342440914098123, 0.0142, 0.0142, 0.0
44.59388887199856, 75.74245262827624, 33.206663045417756, 0.0142, 0.0142, 0.0
48.49788041697811, 3.406498893844579, 27.07880413514197, 0.0142, 0.0142, 0.0
41.78630375657725, 5.54166508859106, 16.58409715105343, 0.0142, 0.0142, 0.0
48.02010966637096, 32.22100955958478, 30.939069684159385, 0.0142, 0.0142, 0.0
