    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  3976696395,          2.856158e+02,            0.000000e+00,        1.000000e+00,   2.865071e+04,     0.000000e+00,        5.493045e+00,   -3.133826e-01,  2.021739e+00,         1,0,    4.637942e+01,  2.143011e+01,      1.718777e+01,  4.174148e+01,0,             14,              1,                   5,                   1,   2.124270e+01,      2.124270e+01,  4.96062093e+00,   0.000000e+00,  7.341817e-02,  1.574490e+04,  1.699246e+04,     6.647717e-01,1,0,0
           3,  3976696395,          2.925658e+02,            1.750655e+02,        4.016201e-01,   2.473508e+04,     7.077622e+00,        3.083305e+00,    8.969932e-01,  4.749219e+00,         1,1,    2.143011e+01,  4.174148e+01,      6.338158e+00,  8.500045e+00,0,             14,              2,                   5,                  14,   7.885991e+00,      7.885991e+00,  9.29762807e+00,   7.341817e-02,  4.647295e+01,  1.699246e+04, -3.149099e+02,     0.000000e+00,1,0,0
       10124,  3976696396,          1.009895e+03,            0.000000e+00,        1.000000e+00,   2.041301e+05,     0.000000e+00,        6.098172e+00,   -9.873285e-01,  5.812349e+00,         1,0,    1.506223e+01,  6.025430e+01,      1.132458e+01,  1.355601e+01,1,             14,              1,                   8,                   1,   1.132458e+01,      1.506223e+01,  5.23523827e+00,   0.000000e+00,  2.040668e-02,  3.445057e+02,  3.516823e+02,     3.332552e+00,0,1,0
       10124,  3976696396,          2.487993e+02,            0.000000e+00,        1.000000e+00,   5.951503e+05,     0.000000e+00,        5.398761e+00,   -2.944154e-01,  5.277866e+00,         1,0,    2.451262e+01,  1.355601e+01,      1.910403e+01,  2.206136e+01,1,             14,              2,                   8,                  14,   1.910403e+01,      2.451262e+01,  5.70336870e+00,   2.040668e-02,  8.434919e-02,  2.103203e+01,  2.263115e+01,     1.458543e+01,0,1,0
       13101,  3976696397,          3.917770e+02,            0.000000e+00,        1.000000e+00,   4.457644e+04,     0.000000e+00,        2.699973e+00,    4.171668e-01,  2.306706e+00,         1,0,    1.734584e+01,  5.122449e+01,      1.306920e+01,  1.561126e+01,1,             14,              1,                   8,                   4,   1.306920e+01,      1.734584e+01,  4.94315524e+00,   0.000000e+00,  2.595294e-02,  6.577267e+03,  6.752514e+03,     8.642379e-01,0,1,0
       13101,  3976696397,          2.301021e+02,            0.000000e+00,        1.000000e+00,   4.436698e+04,     0.000000e+00,        5.656331e+00,    2.824660e-01,  4.522661e+00,         1,0,    5.122449e+01,  1.561126e+01,      2.036814e+01,  4.610204e+01,0,             14,              2,                   5,                  14,   2.413210e+01,      2.413210e+01,  5.13577153e+00,   2.595294e-02,  1.070447e-01,  6.752514e+03,  7.392785e+03,     8.601770e-01,1,0,0
       22290,  3976696398,          4.511098e+02,            0.000000e+00,        1.000000e+00,   5.065293e+04,     0.000000e+00,        5.853049e+00,   -1.812087e-01,  4.681787e+00,         1,0,    1.837319e+01,  3.817282e+01,      1.390211e+01,  1.653587e+01,1,             14,              1,                   8,                   1,   1.390211e+01,      1.837319e+01,  4.82517010e+00,   0.000000e+00,  3.358367e-02,  4.200614e+03,  4.346589e+03,     1.148378e+00,0,1,0
       22290,  3976696398,          5.087354e+02,            0.000000e+00,        1.000000e+00,   6.245553e+05,     0.000000e+00,        5.674795e+00,    1.395087e+00,  2.655037e+00,         1,0,    1.654488e+01,  1.653587e+01,      1.247797e+01,  1.489039e+01,1,             14,              2,                   8,                  14,   1.247797e+01,      1.654488e+01,  5.84625994e+00,   0.000000e+00,  5.264667e-02,  1.616417e+01,  1.706246e+01,     1.643590e+01,0,1,0
