    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  4254426436,          3.161317e+02,            0.000000e+00,        1.000000e+00,   4.662421e+05,     0.000000e+00,        4.237373e+00,   -1.224926e+00,  2.754195e+00,         1,0,    1.635797e+01,  2.668144e+01,      1.239020e+01,  1.472218e+01,1,             14,              1,                   8,                   7,   1.239020e+01,      1.635797e+01,  5.32878424e+00,   0.000000e+00,  3.950856e-02,  3.773665e+01,  3.928889e+01,     1.141946e+01,0,1,0
           3,  4254426436,          3.424440e+02,            0.000000e+00,        1.000000e+00,   4.339482e+05,     0.000000e+00,        2.547766e+00,    7.772947e-01,  1.573950e+00,         1,0,    2.668144e+01,  1.472218e+01,      2.098314e+01,  2.401330e+01,1,             14,              2,                   8,                  14,   2.098314e+01,      2.668144e+01,  5.37447600e+00,   3.950856e-02,  4.130671e-02,  3.928889e+01,  4.200127e+01,     1.062850e+01,0,1,0
        2920,  4254426437,          2.515256e+02,            0.000000e+00,        1.000000e+00,   4.628103e+04,     0.000000e+00,        2.779295e+00,    1.154703e+00,  1.247896e-01,         1,0,    4.043914e+01,  1.648391e+01,      1.383417e+01,  3.639523e+01,0,             14,              1,                   5,                   1,   1.781607e+01,      1.781607e+01,  5.37690693e+00,   0.000000e+00,  7.647467e-02,  5.065263e+03,  5.484704e+03,     1.024926e+00,1,0,0
        2920,  4254426437,          1.743856e+02,            1.546396e+02,        1.132322e-01,   3.977163e+04,     3.888188e+00,        2.948123e+00,   -7.292334e-01,  2.113253e+00,         1,1,    1.648391e+01,  3.639523e+01,      4.010702e+00,  2.536695e+00,0,             13,              2,                   5,                  14,   5.631056e+00,      5.631056e+00,  1.28314834e+01,   7.647467e-02,  1.133436e+01,  5.484704e+03, -4.067622e+02,     0.000000e+00,1,0,0
       19109,  4254426438,          7.323272e+02,            0.000000e+00,        1.000000e+00,   3.648428e+04,     0.000000e+00,        1.809816e+00,   -1.400169e+00,  1.708608e+00,         1,0,    4.623878e+01,  1.527156e+01,      1.710164e+01,  4.161490e+01,0,             14,              1,                   5,                   1,   2.116005e+01,      2.116005e+01,  4.96876841e+00,   0.000000e+00,  8.128258e-02,  8.807577e+03,  9.586818e+03,     7.362723e-01,1,0,0
       19109,  4254426438,          2.873374e+02,            2.687203e+02,        6.479161e-02,   3.106393e+04,     8.650559e+00,        2.932642e+00,    3.249561e-02,  1.844817e+00,         1,1,    1.527156e+01,  4.161490e+01,      3.597898e+00,  1.926798e+00,0,             13,              2,                   5,                  14,   5.105184e+00,      5.105184e+00,  1.42525842e+01,   8.128258e-02,  1.525679e+01,  9.586818e+03, -1.237622e+02,     0.000000e+00,1,0,0
       57544,  4254426441,          6.338264e+02,            0.000000e+00,        1.000000e+00,   1.172386e+05,     0.000000e+00,        1.737184e+00,    2.471521e-01,  1.287447e+00,         1,0,    1.764911e+01,  3.084231e+01,      1.337656e+01,  1.588420e+01,1,             14,              1,                   8,                   1,   1.337656e+01,      1.764911e+01,  4.89328115e+00,   0.000000e+00,  3.777108e-02,  6.724250e+02,  6.988202e+02,     2.816514e+00,0,1,0
       57544,  4254426441,          4.678313e+02,            2.065718e+02,        5.584481e-01,   7.276541e+04,     2.838873e+00,        3.595897e+00,    1.142946e+00,  5.509651e+00,         1,1,    9.985236e+00,  1.588420e+01,      7.385683e+00,  5.574968e+00,1,             14,              2,                   8,                  14,   7.385683e+00,      9.985236e+00,  7.19009197e+00,   3.777108e-02,  1.117898e+01,  8.705890e+02, -8.556576e+01,     0.000000e+00,0,1,0
