    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  4254426436,  4.064112e+01,  3.782268e+01,   7.895663e-01,     0.000000e+00,                     3.403897e-01,  -1.224926e+00,  2.754195e+00,          4.237373e+00,                     4.015141e-01,   7.772947e-01,  1.573950e+00,          2.502440e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        2920,  4254426437,  4.043914e+01,  1.648391e+01,   2.355585e+01,     0.000000e+00,                     2.017105e-01,   1.154703e+00,  1.247896e-01,          2.779295e+00,                     7.816715e-02,  -7.292334e-01,  2.113253e+00,          2.916972e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       19109,  4254426438,  4.623878e+01,  1.527156e+01,   4.095937e+01,     0.000000e+00,                     9.645846e-01,  -1.400169e+00,  1.708608e+00,          1.809816e+00,                     2.758484e-01,   3.249561e-02,  1.844817e+00,          2.896793e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       29782,  4254426439,  4.847523e+01,  1.838018e+01,   3.512837e-01,     0.000000e+00,                     8.047457e-02,  -1.913006e-01,  3.481390e+00,          4.691588e+00,                     7.965453e-01,   5.347856e-01,  4.297536e+00,          2.389087e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       32429,  4254426440,  4.237178e+01,  3.313171e+01,   1.328211e-01,     0.000000e+00,                     9.721742e-02,  -6.522146e-01,  8.163498e-01,          4.552520e+00,                     9.527653e-01,   5.579983e-01,  2.030113e+00,          1.144974e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       57544,  4254426441,  4.715917e+01,  2.607827e+01,   2.319309e+00,     0.000000e+00,                     9.074451e-01,   2.471521e-01,  1.287447e+00,          1.737184e+00,                     6.794792e-01,   1.142946e+00,  5.509651e+00,          3.629912e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       62293,  4254426442,  4.742446e+01,  3.543717e+01,   2.974248e+00,     0.000000e+00,                     8.239579e-02,  -8.229021e-01,  1.487736e+00,          2.704029e+00,                     2.051884e-01,   1.146271e-01,  7.466175e-01,          2.244710e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       67238,  4254426443,  4.355493e+01,  3.559396e+01,   4.571762e+01,     0.000000e+00,                     6.686867e-01,   2.948804e-01,  2.391530e+00,          3.019468e+00,                     3.041857e-01,  -6.100404e-01,  5.142779e+00,          4.407354e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
