Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
40.64111928397939, 0.7895663306602536, 37.822682205459046, 0.0142, 0.0142, 0.0
40.43914295521037, 23.555852873524362, 16.483906103527183, 0.0142, 0.0142, 0.0
46.23877951827595, 40.95937262617237, 15.271557256976088, 0.0142, 0.0142, 0.0
48.475232268679456, 0.35128373035951294, 18.38017941303279, 0.0142, 0.0142, 0.0
42.371779125561815, 0.13282113804180615, 33.131714176354386, 0.0142, 0.0142, 0.0
47.15916505954595, 2.3193093475952278, 26.07826942281489, 0.0142, 0.0142, 0.0
47.42445697002604, 2.9742475530563786, 35.43716670322485, 0.0142, 0.0142, 0.0
43.554931469409205, 45.717622198621505, 35.593960061344184, 0.0142, 0.0142, 0.0
48.6179479814172, 32.341257271064855, 17.4610589803524, 0.0142, 0.0142, 0.0
43.05733451228049, 53.09678587022487, 13.826964947562354, 0.0142, 0.0142, 0.0
