    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  3311203767,          4.261793e+02,            0.000000e+00,        1.000000e+00,   6.340299e+04,     0.000000e+00,        2.447125e+00,   -2.245173e-01,  5.579366e+00,         1,0,    1.566172e+01,  4.229174e+01,      1.180180e+01,  1.409555e+01,1,             14,              1,                   8,                   1,   1.180180e+01,      1.566172e+01,  5.16526175e+00,   0.000000e+00,  2.777527e-02,  2.747767e+03,  2.826267e+03,     1.285121e+00,0,1,0
           3,  3311203767,          1.830335e+02,            0.000000e+00,        1.000000e+00,   7.819657e+04,     0.000000e+00,        4.217181e+00,    1.381448e+00,  2.387035e+00,         1,0,    1.538147e+01,  1.409555e+01,      1.160975e+01,  1.384332e+01,1,             14,              2,                   8,                  14,   1.160975e+01,      1.538147e+01,  5.80077325e+00,   2.777527e-02,  4.854214e-02,  8.959599e+02,  9.467878e+02,     2.058615e+00,0,1,0
        5656,  3311203768,          5.139985e+02,            1.230999e+01,        9.760505e-01,   2.127214e+05,     5.786907e-02,        1.560978e+00,    4.145526e-01,  4.369537e+00,         1,0,    1.438517e+01,  3.139968e+01,      1.080968e+01,  1.266676e+01,1,             14,              1,                   8,                   1,   1.080968e+01,      1.438517e+01,  5.35209155e+00,   0.000000e+00,  5.100323e-02,  1.928498e+02,  1.939113e+02,     5.700604e+00,0,1,0
        5656,  3311203768,          2.811777e+02,            1.194274e+02,        5.752600e-01,   1.814700e+05,     6.581111e-01,        4.069793e+00,   -5.596791e-01,  4.420467e+00,         1,0,    1.016602e+01,  1.266677e+01,      7.529643e+00,  5.798468e+00,1,             14,              2,                   8,                  14,   7.529643e+00,      1.016602e+01,  7.96783335e+00,   5.100323e-02,  5.574025e-01,  1.247406e+02,  1.931311e+02,     3.936685e+01,0,1,0
        8881,  3311203769,          1.664461e+02,            0.000000e+00,        1.000000e+00,   2.207961e+05,     0.000000e+00,        2.185832e+00,    2.009763e-01,  2.801886e+00,         1,0,    1.567467e+01,  5.754222e+01,      1.177042e+01,  1.410721e+01,1,             14,              1,                   8,                   1,   1.177042e+01,      1.567467e+01,  5.13842570e+00,   0.000000e+00,  2.187690e-02,  2.862520e+02,  2.926544e+02,     3.796230e+00,0,1,0
        8881,  3311203769,          2.903571e+02,            0.000000e+00,        1.000000e+00,   5.248248e+05,     0.000000e+00,        9.905553e-01,   -2.053224e-02,  5.739639e+00,         1,0,    2.301689e+01,  1.410721e+01,      1.781229e+01,  2.071520e+01,1,             14,              2,                   8,                  14,   1.781229e+01,      2.301689e+01,  5.98295498e+00,   2.187690e-02,  8.125995e-02,  2.633011e+01,  2.824353e+01,     1.318218e+01,0,1,0
       11874,  3311203770,          2.790089e+02,            0.000000e+00,        1.000000e+00,   1.681771e+05,     0.000000e+00,        3.321561e+00,    8.082774e-01,  3.165364e+00,         1,0,    1.678072e+01,  4.229505e+01,      1.265584e+01,  1.510265e+01,1,             14,              1,                   8,                   1,   1.265584e+01,      1.678072e+01,  4.99070987e+00,   0.000000e+00,  2.923588e-02,  3.981030e+02,  4.100924e+02,     3.520167e+00,0,1,0
       11874,  3311203770,          4.039531e+02,            0.000000e+00,        1.000000e+00,   1.922796e+05,     0.000000e+00,        6.269723e+00,    9.320584e-01,  1.936817e+00,         1,0,    1.523496e+01,  1.510265e+01,      1.148020e+01,  1.371146e+01,1,             14,              2,                   8,                  14,   1.148020e+01,      1.523496e+01,  6.40670029e+00,   2.923588e-02,  8.365315e-02,  1.658189e+02,  1.756664e+02,     5.061054e+00,0,1,0
