Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
43.03249028829806, 5.258308579901601, 34.69177798709269, 0.0142, 0.0142, 0.0
40.703700192284046, 0.6224109480815059, 21.380736813814117, 0.0142, 0.0142, 0.0
43.39111111314987, 0.6465920129098903, 29.825785706438804, 0.0142, 0.0142, 0.0
45.55949414865649, 1.058340545385167, 28.082324419088522, 0.0142, 0.0142, 0.0
41.646223568798014, 0.5131467169248949, 31.827780592556405, 0.0142, 0.0142, 0.0
40.6616798480947, 1.9535454961219936, 22.47236637589243, 0.0142, 0.0142, 0.0
42.87839298271855, 1.5715379932234184, 29.62015412170753, 0.0142, 0.0142, 0.0
49.60089956032614, 51.285333922549384, 29.296877667947076, 0.0142, 0.0142, 0.0
44.371332908525545, 0.8343298474521238, 32.19431849120897, 0.0142, 0.0142, 0.0
45.781237680128726, 25.569960491330235, 30.899550171497786, 0.0142, 0.0142, 0.0
