    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  3311203767,  4.303249e+01,  3.469178e+01,   5.258309e+00,     0.000000e+00,                     5.936631e-01,  -2.245173e-01,  5.579366e+00,          2.447125e+00,                     8.909047e-02,   1.381448e+00,  2.387035e+00,          4.266549e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        5656,  3311203768,  4.070370e+01,  2.138074e+01,   6.224109e-01,     0.000000e+00,                     7.620399e-01,   4.145526e-01,  4.369537e+00,          1.560978e+00,                     2.625335e-01,  -5.596791e-01,  4.420467e+00,          4.153341e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        8881,  3311203769,  4.339111e+01,  2.982579e+01,   6.465920e-01,     0.000000e+00,                     6.883401e-02,   2.009763e-01,  2.801886e+00,          2.185832e+00,                     2.824484e-01,  -2.053224e-02,  5.739639e+00,          9.542883e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       11874,  3311203770,  4.555949e+01,  2.808232e+01,   1.058341e+00,     0.000000e+00,                     2.578950e-01,   8.082774e-01,  3.165364e+00,          3.321561e+00,                     5.444093e-01,   9.320584e-01,  1.936817e+00,          6.270494e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       15371,  3311203771,  4.164622e+01,  3.182778e+01,   5.131467e-01,     0.000000e+00,                     2.448317e-01,   7.828328e-01,  4.507985e+00,          1.434686e+00,                     7.885639e-01,   4.994586e-01,  2.109839e+00,          1.284594e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       18180,  3311203772,  4.066168e+01,  2.247237e+01,   1.953545e+00,     0.000000e+00,                     2.982485e-01,   7.903647e-01,  2.239025e+00,          3.728051e+00,                     7.514638e-01,   1.650465e-02,  5.144548e-01,          1.391607e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       22989,  3311203773,  4.287839e+01,  2.962015e+01,   1.571538e+00,     0.000000e+00,                     7.031735e-01,  -1.886565e-01,  3.822939e+00,          2.515426e+00,                     4.369422e-01,   9.857482e-01,  1.559546e+00,          3.853744e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       27166,  3311203774,  4.960090e+01,  2.929688e+01,   5.128533e+01,     0.000000e+00,                     4.422580e-01,  -1.994094e-01,  6.080304e-01,          5.657573e+00,                     6.066324e-01,   1.971693e-01,  4.234333e+00,          1.958237e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
