    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  3319237033,  4.933245e+01,  4.757120e+01,   8.253293e-01,     0.000000e+00,                     7.703279e-01,   1.868583e-01,  1.646501e+00,          5.499877e-01,                     8.446870e-01,  -8.213268e-01,  1.940633e+00,          1.621026e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        2656,  3319237034,  4.430688e+01,  2.984110e+01,   5.998509e-01,     0.000000e+00,                     7.089483e-01,  -8.659382e-02,  4.207191e+00,          1.242555e+00,                     3.784228e-02,   5.431549e-01,  2.708340e+00,          2.032208e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        5513,  3319237035,  4.217755e+01,  1.655503e+01,   1.333743e-01,     0.000000e+00,                     1.204675e-01,  -9.894125e-01,  5.980974e+00,          2.761140e+00,                     6.269896e-01,   6.853764e-02,  3.377925e+00,          4.590124e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       16900,  3319237036,  4.654450e+01,  2.077430e+01,   8.926421e+00,     0.000000e+00,                     4.380512e-01,  -7.058979e-01,  1.806679e+00,          4.110126e-01,                     3.117073e-01,  -9.104284e-01,  5.847288e-02,          5.100413e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            13,    46
       23109,  3319237037,  4.986934e+01,  2.403975e+01,   1.883770e+00,     0.000000e+00,                     9.733061e-01,  -4.011126e-01,  1.509270e+00,          9.868227e-01,                     3.964175e-01,  -8.707503e-01,  4.500165e+00,          5.633834e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       27550,  3319237038,  4.305642e+01,  2.557292e+01,   6.927382e-01,     0.000000e+00,                     2.766052e-02,   2.961956e-01,  3.051579e+00,          3.285110e+00,                     1.358939e-01,  -1.582985e-01,  2.536730e+00,          1.499736e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       30667,  3319237039,  4.098147e+01,  3.333594e+01,   1.341207e-01,     0.000000e+00,                     6.148156e-01,   1.370122e+00,  2.976297e+00,          4.499956e+00,                     6.799289e-01,   1.729123e-01,  3.178838e+00,          5.540668e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       57006,  3319237040,  4.227976e+01,  4.129869e+01,   5.659757e-01,     0.000000e+00,                     3.154252e-02,   2.376554e-01,  4.543993e+00,          3.029493e+00,                     2.317746e-01,  -2.396407e-01,  2.009279e+00,          3.254801e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
