    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  3319237033,          5.720549e+02,            0.000000e+00,        1.000000e+00,   4.581147e+05,     0.000000e+00,        1.621026e+00,   -8.213268e-01,  1.940633e+00,         1,0,    3.487612e+01,  2.122875e+01,      2.813798e+01,  3.138851e+01,1,             14,              2,                   8,                   7,   2.813798e+01,      3.487612e+01,  4.71388183e+00,   0.000000e+00,  6.628267e-02,  5.095327e+01,  5.457033e+01,     1.148942e+01,0,1,0
           3,  3319237033,          5.191409e+02,            0.000000e+00,        1.000000e+00,   4.530465e+05,     0.000000e+00,        6.244557e-01,    1.868583e-01,  1.646501e+00,         1,0,    2.122875e+01,  3.138851e+01,      1.627297e+01,  1.910587e+01,1,             14,              1,                   8,                  14,   1.627297e+01,      2.122875e+01,  4.74531967e+00,   6.628267e-02,  1.060645e-01,  5.457033e+01,  5.725888e+01,     1.136231e+01,0,1,0
        2656,  3319237034,          4.834174e+02,            0.000000e+00,        1.000000e+00,   2.341350e+05,     0.000000e+00,        1.242555e+00,   -8.659382e-02,  4.207191e+00,         1,0,    1.611555e+01,  5.803242e+01,      1.215458e+01,  1.450400e+01,1,             14,              1,                   8,                   1,   1.215458e+01,      1.611555e+01,  5.07459231e+00,   0.000000e+00,  2.221719e-02,  2.578022e+02,  2.636599e+02,     4.071241e+00,0,1,0
        2656,  3319237034,          1.343042e+02,            0.000000e+00,        1.000000e+00,   5.209160e+05,     0.000000e+00,        2.071503e+00,    5.431549e-01,  2.708340e+00,         1,0,    2.326796e+01,  1.450400e+01,      1.802887e+01,  2.094117e+01,1,             14,              2,                   8,                  14,   1.802887e+01,      2.326796e+01,  5.95684569e+00,   2.221719e-02,  5.811742e-02,  2.599104e+01,  2.777737e+01,     1.313068e+01,0,1,0
       16900,  3319237036,          3.580074e+02,            0.000000e+00,        1.000000e+00,   7.039956e+04,     0.000000e+00,        4.110126e-01,   -7.058979e-01,  1.806679e+00,         1,0,    1.746191e+01,  2.133240e+01,      1.316646e+01,  1.571572e+01,1,             14,              1,                   8,                   1,   1.316646e+01,      1.746191e+01,  4.92825484e+00,   0.000000e+00,  4.713305e-02,  1.491929e+03,  1.565726e+03,     1.824598e+00,0,1,0
       16900,  3319237036,          3.035169e+02,            2.252300e+02,        2.579325e-01,   6.955425e+05,     3.238192e-01,        5.100413e+00,   -9.104284e-01,  5.847288e-02,         1,0,    6.288317e+00,  1.571572e+01,      4.510925e+00,  2.217764e+00,1,             13,              2,                   8,                  14,   4.510925e+00,      6.288317e+00,  9.54196953e+00,   0.000000e+00,  8.422608e-01,  8.669118e+00,  5.495316e+01,     1.316679e+02,0,1,0
       23109,  3319237037,          7.584667e+02,            0.000000e+00,        1.000000e+00,   1.484112e+05,     0.000000e+00,        9.868227e-01,   -4.011126e-01,  1.509270e+00,         1,0,    1.900966e+01,  2.818071e+01,      1.437115e+01,  1.710869e+01,1,             14,              1,                   8,                   1,   1.437115e+01,      1.900966e+01,  4.74373863e+00,   0.000000e+00,  4.197374e-02,  4.083567e+02,  4.262479e+02,     3.720001e+00,0,1,0
       23109,  3319237037,          3.402683e+02,            1.855733e+02,        4.546267e-01,   8.174582e+04,     2.270126e+00,        5.580879e+00,   -8.707503e-01,  4.500165e+00,         1,1,    8.822581e+00,  1.710870e+01,      6.472978e+00,  4.297053e+00,1,             14,              2,                   8,                  14,   6.472978e+00,      8.822581e+00,  7.71869740e+00,   4.197374e-02,  4.781527e+00,  7.897179e+02, -1.550105e+02,     0.000000e+00,0,1,0
