Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
49.332453319177304, 0.8253292855144889, 47.571200210801535, 0.0142, 0.0142, 0.0
44.30687654077398, 0.5998509124986042, 29.841095856003413, 0.0142, 0.0142, 0.0
42.177549159215914, 0.13337428261029333, 16.555034881092034, 0.0142, 0.0142, 0.0
46.54449864370457, 8.926421057164056, 20.7742989669278, 0.0142, 0.0142, 0.0
49.86934473470695, 1.883769929150744, 24.039752375200433, 0.0142, 0.0142, 0.0
43.05642075938381, 0.692738240198693, 25.57291598586581, 0.0142, 0.0142, 0.0
40.98147389693121, 0.1341207293045239, 33.335944498905164, 0.0142, 0.0142, 0.0
42.27975905752727, 0.5659756859933733, 41.29869362771932, 0.0142, 0.0142, 0.0
44.58712747977809, 96.73053274496777, 10.570182012258895, 0.0142, 0.0142, 0.0
47.44846883098713, 0.3025002873422185, 24.01384220627557, 0.0142, 0.0142, 0.0
