    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  4006743711,          3.251165e+02,            0.000000e+00,        1.000000e+00,   7.080670e+04,     0.000000e+00,        4.297480e-01,   -9.154401e-01,  3.006875e-01,         1,0,    1.602642e+01,  2.770262e+01,      1.206828e+01,  1.442378e+01,1,             14,              1,                   8,                   1,   1.206828e+01,      1.602642e+01,  5.11157941e+00,   0.000000e+00,  3.804365e-02,  1.662421e+03,  1.728167e+03,     1.706505e+00,0,1,0
           3,  4006743711,          1.883263e+02,            1.047364e+02,        4.438569e-01,   4.274734e+04,     2.450126e+00,        2.323103e+00,   -4.301420e-01,  5.375186e+00,         1,1,    8.685857e+00,  1.442378e+01,      6.374553e+00,  4.170490e+00,1,             14,              2,                   8,                  14,   6.374553e+00,      8.685857e+00,  7.55737801e+00,   3.804365e-02,  9.106461e+00,  2.291913e+03, -2.396506e+02,     0.000000e+00,0,1,0
        6044,  4006743712,          6.632125e+02,            0.000000e+00,        1.000000e+00,   2.478457e+05,     0.000000e+00,        3.820028e+00,    1.210025e-01,  3.767879e+00,         1,0,    1.475291e+01,  5.199911e+01,      1.107380e+01,  1.327762e+01,1,             14,              1,                   8,                   1,   1.107380e+01,      1.475291e+01,  5.28359288e+00,   0.000000e+00,  2.260057e-02,  2.071199e+02,  2.119092e+02,     4.363471e+00,0,1,0
        6044,  4006743712,          3.238371e+02,            0.000000e+00,        1.000000e+00,   5.212833e+05,     0.000000e+00,        3.868531e+00,   -5.018123e-01,  6.081482e-01,         1,0,    2.005269e+01,  1.327763e+01,      1.526381e+01,  1.804742e+01,1,             14,              2,                   8,                  14,   1.526381e+01,      2.005269e+01,  6.47022513e+00,   2.260057e-02,  4.874094e-02,  2.261213e+01,  2.410462e+01,     1.329339e+01,0,1,0
        9053,  4006743713,          2.533292e+02,            0.000000e+00,        1.000000e+00,   4.311676e+04,     0.000000e+00,        2.607498e+00,   -1.134497e+00,  1.009667e+00,         1,0,    1.772772e+01,  4.690782e+01,      1.336142e+01,  1.595495e+01,1,             14,              1,                   8,                   4,   1.336142e+01,      1.772772e+01,  4.89836617e+00,   0.000000e+00,  2.820067e-02,  6.626728e+03,  6.819030e+03,     8.824282e-01,0,1,0
        9053,  4006743713,          2.252738e+02,            0.000000e+00,        1.000000e+00,   4.149570e+04,     0.000000e+00,        4.319399e+00,    2.224040e-01,  2.755287e+00,         1,0,    4.690782e+01,  1.595495e+01,      1.750363e+01,  4.221704e+01,0,             14,              2,                   5,                  14,   2.155382e+01,      2.155382e+01,  5.26832020e+00,   2.820067e-02,  7.449049e-02,  6.819030e+03,  7.404116e+03,     8.492516e-01,1,0,0
       17474,  4006743714,          3.937521e+02,            0.000000e+00,        1.000000e+00,   2.240592e+05,     0.000000e+00,        2.209197e+00,    7.611676e-01,  1.864066e+00,         1,0,    1.611596e+01,  6.102319e+01,      1.214962e+01,  1.450436e+01,1,             14,              1,                   8,                   1,   1.214962e+01,      1.611596e+01,  5.07454528e+00,   0.000000e+00,  2.133785e-02,  2.928662e+02,  2.992516e+02,     3.782105e+00,0,1,0
       17474,  4006743714,          5.654450e+02,            0.000000e+00,        1.000000e+00,   5.565483e+05,     0.000000e+00,        2.314301e+00,   -8.492568e-01,  9.530615e-01,         1,0,    2.491175e+01,  1.450437e+01,      1.944932e+01,  2.242057e+01,1,             14,              2,                   8,                  14,   1.944932e+01,      2.491175e+01,  5.68336802e+00,   2.133785e-02,  5.468238e-02,  2.357543e+01,  2.522995e+01,     1.381695e+01,0,1,0
