Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
43.76441720963241, 5.254692787377482, 25.57757230681991, 0.0142, 0.0142, 0.0
41.51577711649711, 0.499064539281395, 26.09958649251512, 0.0142, 0.0142, 0.0
47.03853890847299, 12.247181319443504, 40.92819930864912, 0.0142, 0.0142, 0.0
44.30566028964479, 0.6224660421071835, 32.833489917879966, 0.0142, 0.0142, 0.0
46.751280676789634, 4.923286730669466, 35.648588804341486, 0.0142, 0.0142, 0.0
41.283341403316044, 0.40439576625604684, 32.65207458474474, 0.0142, 0.0142, 0.0
41.65853979836698, 0.7168748936261822, 28.000187950507108, 0.0142, 0.0142, 0.0
49.74511769464777, 2.38639488013591, 33.01137909195036, 0.0142, 0.0142, 0.0
44.82653129424344, 0.2624724943714791, 24.422985697253505, 0.0142, 0.0142, 0.0
42.906165247143036, 0.6458763932354445, 29.851516354970187, 0.0142, 0.0142, 0.0
