    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  4006743711,  4.376442e+01,  2.557757e+01,   5.254693e+00,     0.000000e+00,                     3.611107e-01,  -9.154401e-01,  3.006875e-01,          4.297480e-01,                     9.616245e-02,  -4.301420e-01,  5.375186e+00,          2.266456e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
        6044,  4006743712,  4.151578e+01,  2.609959e+01,   4.990645e-01,     0.000000e+00,                     9.292915e-01,   1.210025e-01,  3.767879e+00,          3.820028e+00,                     3.581479e-01,  -5.018123e-01,  6.081482e-01,          3.898956e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        9053,  4006743713,  4.703854e+01,  4.092820e+01,   1.224718e+01,     0.000000e+00,                     2.052353e-01,  -1.134497e+00,  1.009667e+00,          2.607498e+00,                     1.533987e-01,   2.224040e-01,  2.755287e+00,          4.371930e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       17474,  4006743714,  4.430566e+01,  3.283349e+01,   6.224660e-01,     0.000000e+00,                     5.212020e-01,   7.611676e-01,  1.864066e+00,          2.209197e+00,                     8.364779e-01,  -8.492568e-01,  9.530615e-01,          2.282543e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       20299,  4006743715,  4.675128e+01,  3.564859e+01,   4.923287e+00,     0.000000e+00,                     3.872890e-01,   3.328611e-01,  4.001765e+00,          6.144173e+00,                     6.342368e-01,  -6.890974e-01,  2.503838e-01,          2.892831e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       25832,  4006743716,  4.128334e+01,  3.265207e+01,   4.043958e-01,     0.000000e+00,                     5.142366e-01,   1.529283e-01,  1.710819e+00,          5.907753e+00,                     5.876119e-01,   6.460760e-01,  4.950195e+00,          5.362456e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
       41615,  4006743717,  4.165854e+01,  2.800019e+01,   7.168749e-01,     0.000000e+00,                     2.020073e-01,   5.261172e-01,  5.773258e+00,          3.164089e+00,                     4.211660e-01,   1.302182e+00,  6.258127e+00,          6.122241e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       44772,  4006743718,  4.974512e+01,  3.301138e+01,   2.386395e+00,     0.000000e+00,                     9.026862e-01,   1.234998e+00,  3.484922e+00,          2.328728e+00,                     1.162751e-01,  -1.164177e+00,  3.257844e+00,          5.114002e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
