    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  2446893885,          4.333192e+02,            0.000000e+00,        1.000000e+00,   1.393478e+05,     0.000000e+00,        3.071075e+00,   -1.402189e-01,  5.359833e+00,         1,0,    1.715674e+01,  5.075135e+01,      1.296374e+01,  1.544106e+01,1,             14,              1,                   8,                   1,   1.296374e+01,      1.715674e+01,  4.94683639e+00,   0.000000e+00,  2.591949e-02,  6.665626e+02,  6.842993e+02,     2.699310e+00,0,1,0
           3,  2446893885,          1.673529e+02,            0.000000e+00,        1.000000e+00,   2.137095e+05,     0.000000e+00,        4.391135e-01,    1.589758e-02,  3.506730e+00,         1,0,    1.952148e+01,  1.544106e+01,      1.480889e+01,  1.756933e+01,1,             14,              2,                   8,                  14,   1.480889e+01,      1.952148e+01,  5.77689186e+00,   2.591949e-02,  8.479229e-02,  1.529535e+02,  1.630623e+02,     5.581618e+00,0,1,0
       18009,  2446893887,          7.088220e+02,            0.000000e+00,        1.000000e+00,   1.433777e+05,     0.000000e+00,        3.193752e+00,    4.003429e-01,  3.864699e+00,         1,0,    1.635876e+01,  4.767602e+01,      1.233506e+01,  1.472288e+01,1,             14,              1,                   8,                   1,   1.233506e+01,      1.635876e+01,  5.04953454e+00,   0.000000e+00,  2.621642e-02,  5.937075e+02,  6.096914e+02,     2.798589e+00,0,1,0
       18009,  2446893887,          4.241953e+02,            0.000000e+00,        1.000000e+00,   2.072342e+05,     0.000000e+00,        1.654653e+00,    9.392973e-01,  5.645364e+00,         1,0,    1.793584e+01,  1.472289e+01,      1.355128e+01,  1.614226e+01,1,             14,              2,                   8,                  14,   1.355128e+01,      1.793584e+01,  6.00668045e+00,   2.621642e-02,  6.225977e-02,  1.445051e+02,  1.533919e+02,     5.428859e+00,0,1,0
       69451,  2446893889,          8.779514e+02,            0.000000e+00,        1.000000e+00,   1.515129e+05,     0.000000e+00,        2.317952e+00,   -6.406395e-01,  4.786173e+00,         1,0,    1.634336e+01,  4.902636e+01,      1.231830e+01,  1.470902e+01,1,             14,              1,                   8,                   1,   1.231830e+01,      1.634336e+01,  5.05050813e+00,   0.000000e+00,  2.564252e-02,  5.427466e+02,  5.570303e+02,     2.913825e+00,0,1,0
       69451,  2446893889,          6.691178e+02,            0.000000e+00,        1.000000e+00,   2.380186e+05,     0.000000e+00,        6.145985e+00,    1.155917e+00,  1.133289e+00,         1,0,    1.861465e+01,  1.470902e+01,      1.413584e+01,  1.675319e+01,1,             14,              2,                   8,                  14,   1.413584e+01,      1.861465e+01,  5.99113542e+00,   2.564252e-02,  8.614967e-02,  1.179586e+02,  1.257891e+02,     6.215951e+00,0,1,0
       73228,  2446893890,          2.628832e+02,            0.000000e+00,        1.000000e+00,   2.215340e+05,     0.000000e+00,        1.134599e-01,    1.160451e+00,  4.134663e+00,         1,0,    1.574096e+01,  3.768311e+01,      1.183037e+01,  1.416686e+01,1,             14,              1,                   8,                   1,   1.183037e+01,      1.574096e+01,  5.12901840e+00,   0.000000e+00,  3.035866e-02,  2.074800e+02,  2.139760e+02,     4.743869e+00,0,1,0
       73228,  2446893890,          2.269828e+02,            3.674910e+01,        8.380974e-01,   2.287319e+05,     1.606645e-01,        2.039654e-01,    7.457335e-01,  4.090600e-01,         1,0,    1.300113e+01,  1.416687e+01,      9.704609e+00,  1.001059e+01,1,             14,              2,                   8,                  14,   9.704609e+00,      1.300113e+01,  7.12285806e+00,   3.035866e-02,  4.397384e-01,  1.050477e+02,  1.812282e+02,     2.744867e+01,0,1,0
