Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
46.26093349956031, 1.5089875826594052, 32.78775864994267, 0.0142, 0.0142, 0.0
46.14913585615581, 26.555642579197833, 24.70330437028004, 0.0142, 0.0142, 0.0
44.66766362220695, 1.353239195027837, 30.965795138527998, 0.0142, 0.0142, 0.0
44.25181910376148, 0.25886023516589335, 33.66502907426574, 0.0142, 0.0142, 0.0
44.65193983217377, 1.2382593429935482, 30.876804664209196, 0.0142, 0.0142, 0.0
43.52374341879087, 0.6282539325325168, 23.864503399025935, 0.0142, 0.0142, 0.0
46.148057819710324, 2.1799392860478632, 32.95961720749518, 0.0142, 0.0142, 0.0
42.030728808769396, 11.909132496890365, 16.089818026736562, 0.0142, 0.0142, 0.0
48.05694690749418, 14.747215558451593, 32.552699407177855, 0.0142, 0.0142, 0.0
43.47311398331936, 2.0632264089022714, 36.45410058192017, 0.0142, 0.0142, 0.0
