    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  2446893885,  4.626093e+01,  3.278776e+01,   1.508988e+00,     0.000000e+00,                     6.090292e-01,  -1.402189e-01,  5.359833e+00,          3.071075e+00,                     6.986616e-02,   1.589758e-02,  3.506730e+00,          4.174565e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        4096,  2446893886,  4.614914e+01,  2.470330e+01,   2.655564e+01,     0.000000e+00,                     2.141179e-02,   4.110771e-01,  5.253600e+00,          3.706842e+00,                     9.586851e-01,  -1.623651e-01,  3.119736e+00,          7.340542e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            14,                  1,             1,    46
       18009,  2446893887,  4.466766e+01,  3.096580e+01,   1.353239e+00,     0.000000e+00,                     9.547851e-01,   4.003429e-01,  3.864699e+00,          3.193752e+00,                     5.893509e-01,   9.392973e-01,  5.645364e+00,          1.602316e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       21926,  2446893888,  4.425182e+01,  3.366503e+01,   2.588602e-01,     0.000000e+00,                     1.003402e-01,   2.296933e-01,  9.482675e-01,          2.094315e+00,                     6.945358e-01,  -1.202102e+00,  4.680370e+00,          5.507544e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       69451,  2446893889,  4.465194e+01,  3.087680e+01,   1.238259e+00,     0.000000e+00,                     9.936741e-01,  -6.406395e-01,  4.786173e+00,          2.317952e+00,                     9.331349e-01,   1.155917e+00,  1.133289e+00,          6.152868e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       73228,  2446893890,  4.352374e+01,  2.386450e+01,   6.282539e-01,     0.000000e+00,                     2.243068e-01,   1.160451e+00,  4.134663e+00,          1.134599e-01,                     1.563630e-01,   7.457335e-01,  4.090600e-01,          1.919358e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       76377,  2446893891,  4.614806e+01,  3.295962e+01,   2.179939e+00,     0.000000e+00,                     5.862852e-01,   1.161106e-01,  2.651534e+00,          3.645508e+00,                     8.350106e-01,  -7.903090e-01,  4.469302e+00,          3.665064e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       80914,  2446893892,  4.203073e+01,  1.608982e+01,   1.190913e+01,     0.000000e+00,                     3.114610e-01,   1.366966e-01,  2.524531e+00,          1.690006e+00,                     1.195514e-01,   1.857039e-01,  1.952935e+00,          1.557092e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
