    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  1814415324,  4.418391e+01,  3.675278e+01,   6.295303e-01,     0.000000e+00,                     3.081626e-01,   3.721313e-01,  6.006641e+00,          2.769752e+00,                     5.263866e-01,  -6.411941e-01,  4.681481e-01,          5.448262e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        2756,  1814415325,  4.395797e+01,  3.833622e+01,   1.862108e+00,     0.000000e+00,                     1.532453e-01,  -9.551875e-01,  2.297729e+00,          2.917467e+00,                     4.281716e-01,   6.322405e-01,  6.095991e+00,          3.779211e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        6789,  1814415326,  4.655923e+01,  1.947419e+01,   1.188878e+00,     0.000000e+00,                     9.981745e-01,   4.271579e-02,  3.767228e+00,          1.335963e+00,                     7.332899e-02,   1.559621e-01,  2.203963e+00,          6.040570e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            13,    46
       10962,  1814415327,  4.758415e+01,  2.943793e+01,   7.678354e+01,     0.000000e+00,                     9.570973e-01,   1.291441e+00,  2.114808e+00,          6.198426e+00,                     9.874254e-01,  -5.794855e-02,  3.943923e+00,          5.660995e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       21835,  1814415328,  4.619950e+01,  1.550801e+01,   1.124510e+01,     0.000000e+00,                     7.469919e-01,   8.741720e-01,  5.000038e-01,          1.584513e+00,                     8.063160e-01,  -2.947330e-01,  4.789744e+00,          5.806644e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       29176,  1814415329,  4.340414e+01,  3.213317e+01,   9.543687e+01,     0.000000e+00,                     2.048551e-01,   9.442867e-01,  1.886115e+00,          5.644328e+00,                     6.132242e-01,  -1.084104e+00,  3.096311e+00,          3.875875e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       39889,  1814415330,  4.245403e+01,  2.268413e+01,   2.530663e-01,     0.000000e+00,                     9.452767e-01,   6.542031e-01,  2.559015e+00,          5.093697e+00,                     9.228828e-01,   4.612086e-01,  4.232758e+00,          7.124304e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       43936,  1814415331,  4.143093e+01,  1.974979e+01,   1.464009e+01,     0.000000e+00,                     4.163494e-01,   6.510599e-01,  2.022439e+00,          2.782949e+00,                     1.081571e-02,  -6.357513e-01,  1.573675e+00,          4.046384e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
