    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  1814415324,          3.019400e+02,            0.000000e+00,        1.000000e+00,   4.294274e+05,     0.000000e+00,        2.769752e+00,    3.721313e-01,  6.006641e+00,         1,0,    2.019006e+01,  2.706425e+01,      1.538154e+01,  1.817105e+01,1,             14,              1,                   8,                   7,   1.538154e+01,      2.019006e+01,  5.06983812e+00,   0.000000e+00,  4.463341e-02,  4.884070e+01,  5.112247e+01,     1.097752e+01,0,1,0
           3,  1814415324,          3.960190e+02,            0.000000e+00,        1.000000e+00,   4.226786e+05,     0.000000e+00,        5.379578e+00,   -6.411941e-01,  4.681481e-01,         1,0,    2.706425e+01,  1.817105e+01,      2.131551e+01,  2.435783e+01,1,             14,              2,                   8,                  14,   2.131551e+01,      2.706425e+01,  5.38101012e+00,   4.463341e-02,  1.002111e-01,  5.112247e+01,  5.481795e+01,     1.080500e+01,0,1,0
        2756,  1814415325,          2.251849e+02,            0.000000e+00,        1.000000e+00,   2.890308e+05,     0.000000e+00,        2.917467e+00,   -9.551875e-01,  2.297729e+00,         1,0,    1.730086e+01,  2.800579e+01,      1.310841e+01,  1.557077e+01,1,             14,              1,                   8,                   7,   1.310841e+01,      1.730086e+01,  5.08934454e+00,   0.000000e+00,  3.970221e-02,  1.033698e+02,  1.076435e+02,     7.093241e+00,0,1,0
        2756,  1814415325,          3.537996e+02,            0.000000e+00,        1.000000e+00,   2.689067e+05,     0.000000e+00,        3.733768e+00,    6.322405e-01,  6.095991e+00,         1,0,    2.800579e+01,  1.557077e+01,      2.213383e+01,  2.520521e+01,1,             14,              2,                   8,                  14,   2.213383e+01,      2.800579e+01,  5.27715232e+00,   3.970221e-02,  4.100736e-02,  1.076435e+02,  1.150488e+02,     6.599367e+00,0,1,0
        6789,  1814415326,          9.679255e+02,            0.000000e+00,        1.000000e+00,   2.004859e+05,     0.000000e+00,        1.335963e+00,    4.271579e-02,  3.767228e+00,         1,0,    1.729466e+01,  2.280552e+01,      1.312400e+01,  1.556519e+01,1,             14,              1,                   8,                   1,   1.312400e+01,      1.729466e+01,  4.92977831e+00,   0.000000e+00,  4.507255e-02,  1.901509e+02,  1.991260e+02,     5.139131e+00,0,1,0
        6789,  1814415326,          1.703409e+02,            1.225858e+02,        2.803503e-01,   9.513240e+04,     1.288581e+00,        6.017665e+00,    1.559621e-01,  2.203963e+00,         1,0,    6.624689e+00,  1.556521e+01,      4.771111e+00,  2.371115e+00,1,             13,              2,                   8,                  14,   4.771111e+00,      6.624689e+00,  9.49674897e+00,   4.507255e-02,  9.680956e-01,  5.099603e+02,  9.563115e+02,     1.458535e+01,0,1,0
       10962,  1814415327,          7.139496e+02,            0.000000e+00,        1.000000e+00,   2.981824e+04,     0.000000e+00,        6.198426e+00,    1.291441e+00,  2.114808e+00,         1,0,    4.758415e+01,  2.943793e+01,      1.794081e+01,  4.282574e+01,0,             14,              1,                   5,                   1,   2.195350e+01,      2.195350e+01,  4.89249431e+00,   0.000000e+00,  6.584796e-02,  1.651092e+04,  1.767477e+04,     7.504406e-01,1,0,0
       10962,  1814415327,          8.234222e+02,            2.101197e+02,        7.448214e-01,   2.940408e+04,     7.145936e+00,        5.578849e+00,   -5.794855e-02,  3.943923e+00,         1,1,    2.943793e+01,  4.282574e+01,      9.032291e+00,  2.005493e+01,0,             14,              2,                   5,                  14,   1.185294e+01,      1.185294e+01,  6.80511099e+00,   6.584796e-02,  2.901664e+01,  1.767477e+04, -3.423248e+02,     0.000000e+00,1,0,0
