Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
44.183912064651054, 0.6295303118689008, 36.75278235154384, 0.0142, 0.0142, 0.0
43.95797497489285, 1.8621077006805071, 38.336215651134474, 0.0142, 0.0142, 0.0
46.55923434110711, 1.1888776494636342, 19.474185832629615, 0.0142, 0.0142, 0.0
47.58415086871368, 76.78354435757028, 29.43793402510122, 0.0142, 0.0142, 0.0
46.19949801187952, 11.245104615474705, 15.50800519327156, 0.0142, 0.0142, 0.0
43.404139451055336, 95.4368690427416, 32.13316617133763, 0.0142, 0.0142, 0.0
42.454027257483766, 0.253066278924013, 22.6841330566921, 0.0142, 0.0142, 0.0
41.4309342251211, 14.640092280768158, 19.74978596553959, 0.0142, 0.0142, 0.0
45.44700350416354, 0.26275881793241207, 32.586858345843716, 0.0142, 0.0142, 0.0
45.48970987254526, 0.7450425344949901, 28.055754564564, 0.0142, 0.0142, 0.0
