Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
46.720786969871675, 1.78544712887488, 39.03268943358593, 0.0142, 0.0142, 0.0
42.16204515340377, 3.668177387811592, 27.331588169387445, 0.0142, 0.0142, 0.0
45.95698078450223, 3.8845736211803694, 35.91071175022005, 0.0142, 0.0142, 0.0
44.11712921882759, 0.7438642237377248, 37.85768579660677, 0.0142, 0.0142, 0.0
44.05453737217286, 0.8890771895406187, 18.02025711153901, 0.0142, 0.0142, 0.0
43.8963753238719, 0.8965991101226121, 28.80673375766735, 0.0142, 0.0142, 0.0
43.7924039492867, 1.981614822800101, 21.021853995062795, 0.0142, 0.0142, 0.0
43.76579837258719, 0.47560560348285447, 27.643433607646127, 0.0142, 0.0142, 0.0
42.866403805537324, 1.1501310448564035, 36.69397435913734, 0.0142, 0.0142, 0.0
44.264194826466024, 0.6476089848786413, 31.291737065742044, 0.0142, 0.0142, 0.0
