    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  2555213516,  4.672079e+01,  3.903269e+01,   1.785447e+00,     0.000000e+00,                     8.053184e-03,  -6.073698e-02,  9.006738e-01,          2.674761e+00,                     5.266064e-01,  -3.644565e-01,  2.214853e+00,          5.458793e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        4036,  2555213517,  4.216205e+01,  2.733159e+01,   3.668177e+00,     0.000000e+00,                     6.466746e-01,  -1.005813e+00,  1.351412e-01,          1.664317e+00,                     5.916647e-01,   8.939739e-01,  2.668202e+00,          2.206777e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
        9501,  2555213518,  4.595698e+01,  3.591071e+01,   3.884574e+00,     0.000000e+00,                     5.059798e-01,  -5.135022e-02,  1.938430e+00,          3.266175e+00,                     1.836259e-01,   6.246177e-01,  2.392336e+00,          2.604831e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       14894,  2555213519,  4.411713e+01,  3.785769e+01,   7.438642e-01,     0.000000e+00,                     3.182424e-01,   4.806738e-02,  5.858512e+00,          2.879963e+00,                     3.804417e-01,   9.508950e-01,  4.508944e+00,          4.121113e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       17799,  2555213520,  4.405454e+01,  1.802026e+01,   8.890772e-01,     0.000000e+00,                     6.189041e-01,  -1.012264e+00,  1.450342e-01,          1.829126e+00,                     2.503233e-01,  -1.013384e+00,  6.223780e+00,          7.547664e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       21272,  2555213521,  4.389638e+01,  2.880673e+01,   8.965991e-01,     0.000000e+00,                     9.498268e-02,  -9.544421e-01,  3.290972e+00,          6.041404e+00,                     8.459785e-01,   6.148261e-01,  1.602067e+00,          4.566621e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       24753,  2555213522,  4.379240e+01,  2.102185e+01,   1.981615e+00,     0.000000e+00,                     6.665344e-01,  -2.415361e-01,  5.865832e+00,          4.352829e+00,                     1.233326e-01,   6.590131e-01,  1.920225e+00,          5.511006e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       29686,  2555213523,  4.376580e+01,  2.764343e+01,   4.756056e-01,     0.000000e+00,                     2.452293e-01,   1.280895e+00,  4.739249e+00,          4.976681e+00,                     5.202961e-01,  -1.302348e+00,  5.529992e+00,          1.583367e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            13,    46
