    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  2555213516,          7.869504e+01,            0.000000e+00,        1.000000e+00,   2.778854e+05,     0.000000e+00,        2.674761e+00,   -6.073698e-02,  9.006738e-01,         1,0,    1.906381e+01,  2.918243e+01,      1.441744e+01,  1.715743e+01,1,             14,              1,                   8,                   7,   1.441744e+01,      1.906381e+01,  4.91151964e+00,   0.000000e+00,  4.113912e-02,  1.190836e+02,  1.241928e+02,     6.914785e+00,0,1,0
           3,  2555213516,          3.961152e+02,            0.000000e+00,        1.000000e+00,   2.739746e+05,     0.000000e+00,        5.396249e+00,   -3.644565e-01,  2.214853e+00,         1,0,    2.918243e+01,  1.715743e+01,      2.315812e+01,  2.626418e+01,1,             14,              2,                   8,                  14,   2.315812e+01,      2.918243e+01,  5.18734952e+00,   4.113912e-02,  1.008601e-01,  1.241928e+02,  1.336749e+02,     6.817471e+00,0,1,0
        4036,  2555213517,          4.513494e+02,            0.000000e+00,        1.000000e+00,   7.866195e+04,     0.000000e+00,        1.664317e+00,   -1.005813e+00,  1.351412e-01,         1,0,    1.521351e+01,  3.142075e+01,      1.147483e+01,  1.369216e+01,1,             14,              1,                   8,                   1,   1.147483e+01,      1.521351e+01,  5.23236455e+00,   0.000000e+00,  3.372318e-02,  1.436467e+03,  1.486600e+03,     1.787330e+00,0,1,0
        4036,  2555213517,          4.252588e+02,            1.759855e+02,        5.861685e-01,   6.068007e+04,     2.900219e+00,        2.259695e+00,    8.939739e-01,  2.668202e+00,         1,1,    1.027772e+01,  1.369216e+01,      7.622454e+00,  5.943453e+00,1,             14,              2,                   8,                  14,   7.622454e+00,      1.027772e+01,  7.01221239e+00,   3.372318e-02,  6.044065e+00,  1.190343e+03, -2.256298e+02,     0.000000e+00,0,1,0
        9501,  2555213518,          3.871312e+02,            0.000000e+00,        1.000000e+00,   7.974968e+04,     0.000000e+00,        3.266175e+00,   -5.135022e-02,  1.938430e+00,         1,0,    1.708482e+01,  4.635020e+01,      1.290992e+01,  1.537634e+01,1,             14,              1,                   8,                   1,   1.290992e+01,      1.708482e+01,  4.96556703e+00,   0.000000e+00,  2.767824e-02,  1.901039e+03,  1.955155e+03,     1.612835e+00,0,1,0
        9501,  2555213518,          2.420592e+02,            0.000000e+00,        1.000000e+00,   9.923609e+04,     0.000000e+00,        2.632317e+00,    6.246177e-01,  2.392336e+00,         1,0,    1.736812e+01,  1.537634e+01,      1.315894e+01,  1.563131e+01,1,             14,              2,                   8,                  14,   1.315894e+01,      1.736812e+01,  5.60638187e+00,   2.767824e-02,  3.365846e-02,  6.040688e+02,  6.381384e+02,     2.610170e+00,0,1,0
       14894,  2555213519,          3.064128e+02,            0.000000e+00,        1.000000e+00,   4.178019e+05,     0.000000e+00,        2.879963e+00,    4.806738e-02,  5.858512e+00,         1,0,    1.932484e+01,  2.768689e+01,      1.464065e+01,  1.739235e+01,1,             14,              1,                   8,                   7,   1.464065e+01,      1.932484e+01,  5.06803769e+00,   0.000000e+00,  4.286859e-02,  5.133166e+01,  5.363074e+01,     1.054818e+01,0,1,0
       14894,  2555213519,          3.334306e+02,            0.000000e+00,        1.000000e+00,   3.903289e+05,     0.000000e+00,        4.052053e+00,    9.508950e-01,  4.508944e+00,         1,0,    2.768689e+01,  1.739235e+01,      2.185653e+01,  2.491820e+01,1,             14,              2,                   8,                  14,   2.185653e+01,      2.768689e+01,  5.30574995e+00,   4.286859e-02,  5.197710e-02,  5.363074e+01,  5.718969e+01,     9.854574e+00,0,1,0
