Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
48.24106916864753, 7.9195980208430115, 41.434188521383504, 0.0142, 0.0142, 0.0
49.03547541244094, 3.2672767645749654, 22.11178678748082, 0.0142, 0.0142, 0.0
40.43154777905491, 31.343981472159808, 18.790429239324318, 0.0142, 0.0142, 0.0
46.59192414949683, 0.30417807813458836, 29.355924427276225, 0.0142, 0.0142, 0.0
40.59407085789905, 14.586675525306434, 20.406120827484795, 0.0142, 0.0142, 0.0
40.61685269056141, 4.444762724146897, 25.03981049323863, 0.0142, 0.0142, 0.0
48.62050062182784, 36.163519050427226, 37.905470642920726, 0.0142, 0.0142, 0.0
47.62023197450714, 4.884525245022865, 33.45557745178115, 0.0142, 0.0142, 0.0
40.35301070136852, 16.18306592366495, 24.856294569337553, 0.0142, 0.0142, 0.0
42.78536218048574, 0.488288354920538, 23.83647527041413, 0.0142, 0.0142, 0.0
