    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  1533841511,          5.713922e+02,            0.000000e+00,        1.000000e+00,   6.469458e+04,     0.000000e+00,        2.605254e+00,    1.089490e+00,  1.921651e+00,         1,0,    1.871908e+01,  1.964189e+01,      1.412290e+01,  1.684717e+01,1,             14,              1,                   8,                   7,   1.412290e+01,      1.871908e+01,  4.82764316e+00,   0.000000e+00,  5.130051e-02,  1.746923e+03,  1.841387e+03,     1.699352e+00,0,1,0
           3,  1533841511,          6.570763e+02,            0.000000e+00,        1.000000e+00,   6.466398e+04,     0.000000e+00,        1.428654e-01,   -5.277176e-01,  5.268473e+00,         1,0,    1.964189e+01,  1.684717e+01,      1.491196e+01,  1.767770e+01,1,             14,              2,                   8,                  14,   1.491196e+01,      1.964189e+01,  5.16696257e+00,   5.130051e-02,  1.108279e-01,  1.841387e+03,  1.965163e+03,     1.698548e+00,0,1,0
        6104,  1533841512,          1.922133e+02,            0.000000e+00,        1.000000e+00,   1.184572e+05,     0.000000e+00,        1.167599e+00,   -1.315747e+00,  2.921286e+00,         1,0,    1.863667e+01,  2.391926e+01,      1.416618e+01,  1.677300e+01,1,             14,              1,                   8,                   1,   1.416618e+01,      1.863667e+01,  4.78872647e+00,   0.000000e+00,  4.579906e-02,  5.780389e+02,  6.057832e+02,     3.049338e+00,0,1,0
        6104,  1533841512,          2.659541e+02,            1.821271e+02,        3.151935e-01,   5.216398e+04,     3.491434e+00,        3.961580e+00,    4.168440e-01,  4.660234e-02,         1,1,    7.105125e+00,  1.677301e+01,      5.145936e+00,  2.616344e+00,1,             13,              2,                   8,                  14,   5.145936e+00,      7.105125e+00,  8.68328577e+00,   4.579906e-02,  2.232406e+01,  1.574842e+03, -7.589997e+01,     0.000000e+00,0,1,0
       11557,  1533841513,          2.824747e+02,            0.000000e+00,        1.000000e+00,   4.092350e+04,     0.000000e+00,        4.656807e+00,   -3.373120e-01,  1.982523e+00,         1,0,    4.043155e+01,  1.879043e+01,      1.383978e+01,  3.638839e+01,0,             14,              1,                   5,                   1,   1.781178e+01,      1.781178e+01,  5.37770292e+00,   0.000000e+00,  7.327367e-02,  6.739960e+03,  7.272870e+03,     9.514249e-01,1,0,0
       11557,  1533841513,          2.819994e+02,            2.208417e+02,        2.168718e-01,   3.558700e+04,     6.205683e+00,        2.729662e+00,    3.304492e-02,  1.317165e+00,         1,1,    1.879043e+01,  3.638839e+01,      4.866612e+00,  4.583863e+00,0,             14,              2,                   5,                  14,   6.661725e+00,      6.661725e+00,  1.08374444e+01,   7.327367e-02,  1.915922e+01,  7.272870e+03, -1.502786e+02,     0.000000e+00,1,0,0
       65983,  1533841515,          3.195413e+02,            3.494435e+00,        9.890642e-01,   4.481019e+04,     7.798304e-02,        2.409936e+00,    2.857844e-01,  2.198794e+00,         1,0,    1.455985e+01,  2.076624e+01,      1.091316e+01,  1.297434e+01,1,             14,              1,                   8,                   1,   1.091316e+01,      1.455985e+01,  5.35967531e+00,   0.000000e+00,  7.404989e-02,  3.353218e+03,  3.228313e+03,     1.209383e+00,0,1,0
       65983,  1533841515,          4.605698e+02,            2.957366e+02,        3.578897e-01,   4.721258e+04,     6.263937e+00,        7.599659e-01,   -6.425376e-02,  4.731511e+00,         1,1,    2.076624e+01,  1.297434e+01,      5.992218e+00,  7.440089e+00,0,             14,              2,                   5,                  14,   7.573833e+00,      7.573833e+00,  9.72788853e+00,   7.404989e-02,  1.619208e+01,  3.228313e+03, -4.438289e+01,     0.000000e+00,1,0,0
