    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  1533841511,  4.824107e+01,  4.143419e+01,   7.919598e+00,     0.000000e+00,                     8.438776e-01,   1.089490e+00,  1.921651e+00,          2.605254e+00,                     9.251109e-01,  -5.277176e-01,  5.268473e+00,          1.287954e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        6104,  1533841512,  4.903548e+01,  2.211179e+01,   3.267277e+00,     0.000000e+00,                     1.015412e-01,  -1.315747e+00,  2.921286e+00,          1.167599e+00,                     2.305736e-01,   4.168440e-01,  4.660234e-02,          4.030140e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       11557,  1533841513,  4.043155e+01,  1.879043e+01,   3.134398e+01,     0.000000e+00,                     2.653199e-01,  -3.373120e-01,  1.982523e+00,          4.656807e+00,                     2.642977e-01,   3.304492e-02,  1.317165e+00,          2.667902e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       21830,  1533841514,  4.659192e+01,  2.935592e+01,   3.041781e-01,     0.000000e+00,                     1.807986e-01,   2.621815e-03,  4.037109e+00,          4.583275e+00,                     1.973890e-01,  -1.180026e-01,  1.927955e+00,          5.125977e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
       65983,  1533841515,  4.059407e+01,  2.040612e+01,   1.458668e+01,     0.000000e+00,                     3.482281e-01,   2.857844e-01,  2.198794e+00,          2.409936e+00,                     6.652260e-01,  -6.425376e-02,  4.731511e+00,          6.619491e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       79492,  1533841516,  4.061685e+01,  2.503981e+01,   4.444763e+00,     0.000000e+00,                     7.299999e-01,   3.000831e-01,  3.805381e+00,          3.446479e+00,                     7.221229e-01,  -6.641367e-01,  1.382365e+00,          1.859310e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       85257,  1533841517,  4.862050e+01,  3.790547e+01,   3.616352e+01,     0.000000e+00,                     5.971355e-01,  -1.107613e+00,  2.511967e+00,          4.359939e+00,                     6.061726e-01,  -6.995728e-02,  7.239520e-01,          6.669464e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       96370,  1533841518,  4.762023e+01,  3.345558e+01,   4.884525e+00,     0.000000e+00,                     1.782448e-01,   6.461782e-01,  6.611502e-02,          6.201731e+00,                     8.990267e-01,   8.167242e-01,  1.884021e+00,          3.976672e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
