Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
42.97146967092819, 1.3179922468234138, 27.241469502878225, 0.0142, 0.0142, 0.0
45.958255152119484, 86.32315661810597, 37.32877552153724, 0.0142, 0.0142, 0.0
42.42476241127685, 64.66480985306734, 40.691840228134105, 0.0142, 0.0142, 0.0
40.53714651757483, 51.80973933840355, 18.35422447181822, 0.0142, 0.0142, 0.0
41.20310145534377, 0.8335507375459135, 28.261334508747808, 0.0142, 0.0142, 0.0
41.29441850707975, 2.4888892635647952, 12.138248906615308, 0.0142, 0.0142, 0.0
43.16876612369238, 91.30237553263701, 16.58254015268932, 0.0142, 0.0142, 0.0
40.559955850067766, 10.440206052586902, 27.037345879140865, 0.0142, 0.0142, 0.0
44.210809726612844, 9.486273996456069, 19.64824550302822, 0.0142, 0.0142, 0.0
49.92466267722526, 6.294982419511051, 30.22212652284319, 0.0142, 0.0142, 0.0
