    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,   383651388,  4.297147e+01,  2.724147e+01,   1.317992e+00,     0.000000e+00,                     6.251161e-01,  -6.819289e-01,  4.485023e+00,          4.402493e+00,                     1.017719e-01,  -2.678357e-01,  2.076595e-01,          1.522058e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        4016,   383651389,  4.595826e+01,  3.732878e+01,   8.632316e+01,     0.000000e+00,                     7.855343e-01,  -9.840380e-02,  2.802217e+00,          2.697660e+00,                     7.117246e-01,  -1.087768e+00,  5.300773e+00,          4.334452e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       14537,   383651390,  4.242476e+01,  4.069184e+01,   6.466481e+01,     0.000000e+00,                     2.298096e-01,  -4.819966e-01,  3.195111e+00,          6.716938e-01,                     5.465963e-01,   3.782242e-01,  8.120091e-01,          6.354164e-02,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       23362,   383651391,  4.053715e+01,  1.835422e+01,   5.180974e+01,     0.000000e+00,                     6.288001e-01,   1.944843e-01,  2.526690e+00,          5.113147e+00,                     7.515000e-01,  -6.458429e-01,  1.878316e+00,          3.552997e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       33639,   383651392,  4.120310e+01,  2.826133e+01,   8.335507e-01,     0.000000e+00,                     7.525886e-01,   9.744858e-02,  5.935658e+00,          4.296736e+00,                     1.078827e-01,   7.561984e-01,  3.201730e+00,          7.032488e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       37024,   383651393,  4.129442e+01,  1.213825e+01,   2.488889e+00,     0.000000e+00,                     9.299273e-01,  -3.914202e-02,  4.254786e+00,          1.306757e+00,                     3.802763e-02,   7.101591e-01,  8.728649e-01,          4.804635e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       43237,   383651394,  4.316877e+01,  1.658254e+01,   9.130238e+01,     0.000000e+00,                     4.020684e-01,   5.514018e-01,  4.930553e-02,          5.341534e+00,                     1.296758e-01,   4.717597e-01,  4.589463e+00,          5.278090e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       53786,   383651395,  4.055996e+01,  2.703735e+01,   1.044021e+01,     0.000000e+00,                     3.621222e-01,   7.428354e-01,  2.087419e+00,          9.539088e-01,                     3.607874e-01,   3.475971e-01,  1.632395e+00,          3.378067e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
