    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,   383651388,          4.409231e+02,            0.000000e+00,        1.000000e+00,   1.401724e+05,     0.000000e+00,        4.402493e+00,   -6.819289e-01,  4.485023e+00,         1,0,    1.552817e+01,  3.823285e+01,      1.170397e+01,  1.397536e+01,1,             14,              1,                   8,                   1,   1.170397e+01,      1.552817e+01,  5.17033646e+00,   0.000000e+00,  2.974278e-02,  5.215097e+02,  5.374964e+02,     2.964922e+00,0,1,0
           3,   383651388,          1.923775e+02,            2.528926e+01,        8.685436e-01,   1.518633e+05,     1.665265e-01,        1.615684e-01,   -2.678357e-01,  2.076595e-01,         1,0,    1.331821e+01,  1.397536e+01,      9.950002e+00,  1.057634e+01,1,             14,              2,                   8,                  14,   9.950002e+00,      1.331821e+01,  6.67796351e+00,   2.974278e-02,  5.364435e-01,  2.392209e+02,  5.001032e+02,     1.929782e+01,0,1,0
        4016,   383651389,          5.288978e+02,            0.000000e+00,        1.000000e+00,   2.924378e+04,     0.000000e+00,        2.697660e+00,   -9.840380e-02,  2.802217e+00,         1,0,    4.595826e+01,  3.732878e+01,      1.693095e+01,  4.136243e+01,0,             14,              1,                   5,                   1,   2.099543e+01,      2.099543e+01,  4.98551798e+00,   0.000000e+00,  5.840329e-02,  1.856224e+04,  1.971358e+04,     7.654858e-01,1,0,0
        4016,   383651389,          4.849303e+02,            0.000000e+00,        1.000000e+00,   2.691792e+04,     0.000000e+00,        4.228934e+00,   -1.087768e+00,  5.300773e+00,         1,0,    3.732878e+01,  4.136243e+01,      1.232803e+01,  3.359590e+01,0,             14,              2,                   5,                  14,   1.607682e+01,      1.607682e+01,  5.66798814e+00,   5.840329e-02,  5.831401e-02,  1.971358e+04,  2.069509e+04,     7.046042e-01,1,0,0
       14537,   383651390,          2.655813e+02,            0.000000e+00,        1.000000e+00,   3.375346e+04,     0.000000e+00,        6.716938e-01,   -4.819966e-01,  3.195111e+00,         1,0,    4.242476e+01,  4.069184e+01,      1.488274e+01,  3.818229e+01,0,             14,              1,                   5,                   4,   1.894659e+01,      1.894659e+01,  5.22032685e+00,   0.000000e+00,  5.378793e-02,  1.390501e+04,  1.469544e+04,     8.888382e-01,1,0,0
       14537,   383651390,          4.049221e+02,            0.000000e+00,        1.000000e+00,   3.374936e+04,     0.000000e+00,        7.086232e-02,    3.782242e-01,  8.120091e-01,         1,0,    4.069184e+01,  3.818229e+01,      1.398143e+01,  3.662266e+01,0,             14,              2,                   5,                  14,   1.795909e+01,      1.795909e+01,  5.35612123e+00,   5.378793e-02,  1.110414e-01,  1.469544e+04,  1.564289e+04,     8.887301e-01,1,0,0
       23362,   383651391,          4.426846e+02,            0.000000e+00,        1.000000e+00,   3.174158e+04,     0.000000e+00,        5.113147e+00,    1.944843e-01,  2.526690e+00,         1,0,    4.053715e+01,  1.835422e+01,      1.390168e+01,  3.648343e+01,0,             14,              1,                   5,                   1,   1.787151e+01,      1.787151e+01,  5.36886914e+00,   0.000000e+00,  7.392210e-02,  1.114075e+04,  1.203004e+04,     7.312859e-01,1,0,0
       23362,   383651391,          5.076196e+02,            4.108509e+02,        1.906323e-01,   2.752010e+04,     1.492912e+01,        3.498530e+00,   -6.458429e-01,  1.878316e+00,         1,1,    1.835422e+01,  3.648343e+01,      4.654347e+00,  4.095977e+00,0,             14,              2,                   5,                  14,   6.463902e+00,      6.463902e+00,  1.11564127e+01,   7.392210e-02,  1.744277e+02,  1.203004e+04, -4.748337e+01,     0.000000e+00,1,0,0
