    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  2631281660,          2.748461e+02,            0.000000e+00,        1.000000e+00,   3.735498e+04,     0.000000e+00,        3.768825e+00,    8.318859e-02,  4.138307e+00,         1,0,    1.600205e+01,  3.136808e+01,      1.202221e+01,  1.440185e+01,1,             14,              1,                   8,                   1,   1.202221e+01,      1.600205e+01,  5.12652666e+00,   0.000000e+00,  3.496194e-02,  6.470348e+03,  6.704760e+03,     8.648231e-01,0,1,0
           3,  2631281660,          6.169945e+02,            9.849235e+01,        8.403676e-01,   3.549616e+04,     2.774733e+00,        4.204172e+00,   -1.349507e+00,  5.900854e+00,         1,1,    3.136808e+01,  1.440185e+01,      9.771082e+00,  2.392578e+01,0,             14,              2,                   5,                  14,   1.285954e+01,      1.285954e+01,  6.61570798e+00,   3.496194e-02,  1.053232e+01,  6.704760e+03, -7.134011e+02,     0.000000e+00,1,0,0
        8596,  2631281661,          5.183390e+02,            2.709062e+02,        4.773572e-01,   1.896421e+05,     1.428513e+00,        3.193033e+00,    3.802210e-01,  1.301276e+00,         1,1,    9.085996e+00,  6.544239e+01,      6.677068e+00,  4.562069e+00,1,             14,              1,                   8,                   1,   6.677068e+00,      9.085996e+00,  5.25877032e+00,   0.000000e+00,  2.339483e+00,  3.949773e+02, -1.985604e+02,     0.000000e+00,0,1,1
       34301,  2631281662,          6.098536e+02,            0.000000e+00,        1.000000e+00,   6.562007e+04,     0.000000e+00,        2.331312e+00,    7.315660e-01,  8.999810e-02,         1,0,    1.485631e+01,  3.355812e+01,      1.114251e+01,  1.337068e+01,1,             14,              1,                   8,                   1,   1.114251e+01,      1.485631e+01,  5.29313884e+00,   0.000000e+00,  3.165714e-02,  2.142996e+03,  2.213055e+03,     1.439896e+00,0,1,0
       34301,  2631281662,          3.945118e+02,            1.278736e+02,        6.758686e-01,   6.107910e+04,     2.093574e+00,        4.558418e-01,   -1.081637e+00,  5.480037e+00,         1,1,    1.125197e+01,  1.337068e+01,      8.376735e+00,  7.252776e+00,1,             14,              2,                   8,                  14,   8.376735e+00,      1.125197e+01,  6.64335005e+00,   3.165714e-02,  7.035767e+00,  1.332079e+03, -2.057591e+02,     0.000000e+00,0,1,0
       40098,  2631281663,          4.080739e+02,            0.000000e+00,        1.000000e+00,   1.586732e+05,     0.000000e+00,        1.580780e+00,    6.061218e-01,  2.182773e+00,         1,0,    1.539058e+01,  3.119523e+01,      1.156157e+01,  1.385152e+01,1,             14,              1,                   8,                   1,   1.156157e+01,      1.539058e+01,  5.18913668e+00,   0.000000e+00,  3.416580e-02,  3.526683e+02,  3.651437e+02,     3.630193e+00,0,1,0
       40098,  2631281663,          5.909880e+02,            2.541516e+02,        5.699548e-01,   1.253074e+05,     2.028225e+00,        6.055243e+00,    2.443835e-01,  1.459521e+00,         1,1,    1.010854e+01,  1.385153e+01,      7.484285e+00,  5.727128e+00,1,             14,              2,                   8,                  14,   7.484285e+00,      1.010854e+01,  7.58185946e+00,   3.416580e-02,  3.424669e+00,  3.109023e+02, -5.987485e+01,     0.000000e+00,0,1,0
       43991,  2631281664,          3.033325e+02,            1.179663e+02,        6.110989e-01,   2.007951e+05,     5.874961e-01,        3.425157e+00,   -1.914044e-01,  2.406173e+00,         1,0,    1.055031e+01,  6.357078e+01,      7.833992e+00,  6.292570e+00,1,             14,              1,                   8,                   1,   7.833992e+00,      1.055031e+01,  5.37270764e+00,   0.000000e+00,  6.826131e-01,  3.503931e+02,  2.366876e+02,     7.789722e+00,0,1,0
