Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
43.54260492428429, 15.736014663790494, 30.049479361636457, 0.0142, 0.0142, 0.0
46.64873218472242, 0.38395289191786863, 27.87965427797285, 0.0142, 0.0142, 0.0
41.3866251938065, 4.774441249943516, 29.290183771079015, 0.0142, 0.0142, 0.0
42.710117037540144, 1.1154735303240988, 23.57761309311902, 0.0142, 0.0142, 0.0
42.59995602872823, 0.4065143906419237, 31.521137390777977, 0.0142, 0.0142, 0.0
41.18129584055343, 1.518728237252673, 34.43653686564025, 0.0142, 0.0142, 0.0
44.025531384555826, 1.8674878003818582, 28.640118253842807, 0.0142, 0.0142, 0.0
48.001645506474034, 1.2706278100584956, 25.550756401473116, 0.0142, 0.0142, 0.0
46.85337767044109, 1.8533091527328478, 44.96518868152251, 0.0142, 0.0142, 0.0
44.250419182437675, 0.8208960033904761, 31.708243196565864, 0.0142, 0.0142, 0.0
