    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  2631281660,  4.354260e+01,  3.004948e+01,   1.573601e+01,     0.000000e+00,                     2.490686e-01,   8.318859e-02,  4.138307e+00,          3.768825e+00,                     8.927259e-01,  -1.349507e+00,  5.900854e+00,          4.266037e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
        8596,  2631281661,  4.664873e+01,  2.787965e+01,   3.839529e-01,     0.000000e+00,                     7.690478e-01,   3.802210e-01,  1.301276e+00,          3.193033e+00,                     4.201667e-01,   1.232069e+00,  5.602673e-01,          1.263311e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,             1,    46
       34301,  2631281662,  4.138663e+01,  2.929018e+01,   4.774441e+00,     0.000000e+00,                     8.859663e-01,   7.315660e-01,  8.999810e-02,          2.331312e+00,                     5.229411e-01,  -1.081637e+00,  5.480037e+00,          4.285525e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       40098,  2631281663,  4.271012e+01,  2.357761e+01,   1.115474e+00,     0.000000e+00,                     5.536869e-01,   6.061218e-01,  2.182773e+00,          1.580780e+00,                     8.665462e-01,   2.443835e-01,  1.459521e+00,          6.070307e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       43991,  2631281664,  4.259996e+01,  3.152114e+01,   4.065144e-01,     0.000000e+00,                     3.112924e-01,  -1.914044e-01,  2.406173e+00,          3.425157e+00,                     4.529796e-01,   6.747127e-01,  4.826637e+00,          1.230590e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            14,                  1,            15,    46
       60572,  2631281665,  4.118130e+01,  3.443654e+01,   1.518728e+00,     0.000000e+00,                     2.360181e-01,   5.273339e-01,  2.265934e+00,          4.271982e+00,                     3.737466e-01,   5.209633e-01,  3.219638e+00,          3.170750e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       64509,  2631281666,  4.402553e+01,  2.864012e+01,   1.867488e+00,     0.000000e+00,                     3.582689e-01,   8.531899e-01,  5.971282e+00,          5.912701e+00,                     8.162979e-01,  -6.353970e-01,  5.286530e+00,          3.278468e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       68902,  2631281667,  4.800165e+01,  2.555076e+01,   1.270628e+00,     0.000000e+00,                     3.296101e-01,  -1.315881e+00,  1.681863e+00,          4.061515e-01,                     9.978159e-01,  -6.478418e-01,  3.406914e+00,          2.385676e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
