    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
       82680,  1151967386,          9.862643e+02,            0.000000e+00,        1.000000e+00,   2.110776e+05,     0.000000e+00,        4.054356e+00,   -9.312543e-01,  6.182325e+00,         1,0,    1.587845e+01,  5.843271e+01,      1.194667e+01,  1.429061e+01,1,             14,              1,                   8,                   1,   1.194667e+01,      1.587845e+01,  5.10983767e+00,   0.000000e+00,  2.183406e-02,  3.178995e+02,  3.249954e+02,     3.623920e+00,0,1,0
       82680,  1151967386,          3.171069e+02,            0.000000e+00,        1.000000e+00,   5.077983e+05,     0.000000e+00,        5.747337e+00,    5.051705e-01,  5.133405e+00,         1,0,    2.351006e+01,  1.429061e+01,      1.823781e+01,  2.115906e+01,1,             14,              2,                   8,                  14,   1.823781e+01,      2.351006e+01,  5.90493967e+00,   2.183406e-02,  8.715280e-02,  2.901694e+01,  3.116328e+01,     1.273163e+01,0,1,0
       85717,  1151967387,          4.650054e+02,            0.000000e+00,        1.000000e+00,   4.411963e+04,     0.000000e+00,        1.392497e-01,   -1.464442e-01,  1.107440e+00,         1,0,    1.723214e+01,  4.422522e+01,      1.298085e+01,  1.550893e+01,1,             14,              1,                   8,                   4,   1.298085e+01,      1.723214e+01,  4.95725840e+00,   0.000000e+00,  2.884806e-02,  6.017695e+03,  6.196451e+03,     9.158926e-01,0,1,0
       85717,  1151967387,          4.595212e+02,            0.000000e+00,        1.000000e+00,   4.187232e+04,     0.000000e+00,        2.534706e+00,    7.698996e-01,  5.939404e+00,         1,0,    4.422522e+01,  1.550893e+01,      1.588970e+01,  3.980270e+01,0,             14,              2,                   5,                  14,   1.998475e+01,      1.998475e+01,  5.43180858e+00,   2.884806e-02,  5.719502e-02,  6.196451e+03,  6.708273e+03,     8.692401e-01,1,0,0
       97041,  1151967389,          2.417854e+02,            0.000000e+00,        1.000000e+00,   1.551045e+05,     0.000000e+00,        3.874116e+00,    1.172404e-01,  4.414413e+00,         1,0,    1.579317e+01,  6.071926e+01,      1.186831e+01,  1.421386e+01,1,             14,              1,                   8,                   1,   1.186831e+01,      1.579317e+01,  5.12809591e+00,   0.000000e+00,  2.107636e-02,  6.061824e+02,  6.192336e+02,     2.594265e+00,0,1,0
       97041,  1151967389,          7.033050e+02,            0.000000e+00,        1.000000e+00,   4.131687e+05,     0.000000e+00,        5.965503e+00,    4.189034e-01,  1.260036e+00,         1,0,    2.483981e+01,  1.421386e+01,      1.938707e+01,  2.235583e+01,1,             14,              2,                   8,                  14,   1.938707e+01,      2.483981e+01,  5.64422779e+00,   2.107636e-02,  8.958262e-02,  4.538966e+01,  4.884317e+01,     1.021420e+01,0,1,0
      110505,  1151967391,          5.018423e+02,            0.000000e+00,        1.000000e+00,   3.758249e+05,     0.000000e+00,        5.877694e+00,   -2.351517e-01,  2.059783e+00,         1,0,    1.712679e+01,  2.032004e+01,      1.294527e+01,  1.541412e+01,1,             14,              1,                   8,                   1,   1.294527e+01,      1.712679e+01,  4.94040327e+00,   0.000000e+00,  4.792836e-02,  5.053172e+01,  5.307554e+01,     9.774342e+00,0,1,0
      110505,  1151967391,          5.904084e+02,            4.607444e+02,        2.196176e-01,   1.524222e+05,     3.022817e+00,        1.501593e+00,    8.502904e-01,  1.830868e+00,         1,1,    5.627658e+00,  1.541417e+01,      4.001702e+00,  1.961785e+00,1,             13,              2,                   8,                  14,   4.001702e+00,      5.627658e+00,  1.11290114e+01,   4.792836e-02,  7.738276e+00,  1.745681e+02, -1.908488e+01,     0.000000e+00,0,1,0
