    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  1151967383,  4.428539e+01,  4.367109e+01,   1.372437e-01,     0.000000e+00,                     2.373091e-01,   2.699361e-01,  4.821527e+00,          4.099665e+00,                     8.818367e-01,   5.343582e-02,  5.136313e+00,          7.244704e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       35182,  1151967384,  4.468134e+01,  4.372836e+01,   2.029755e-01,     0.000000e+00,                     5.297737e-01,   8.455786e-01,  6.065572e+00,          3.548042e+00,                     3.739767e-01,  -2.354374e-01,  6.277169e+00,          6.501029e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       49681,  1151967385,  4.763741e+01,  3.368685e+01,   3.559668e-01,     0.000000e+00,                     7.736885e-01,  -1.018241e-01,  5.435496e+00,          1.668157e+00,                     6.398040e-01,  -1.327897e+00,  3.207032e+00,          5.134720e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
       82680,  1151967386,  4.379453e+01,  3.051664e+01,   7.125283e-01,     0.000000e+00,                     9.986067e-01,  -9.312543e-01,  6.182325e+00,          4.054356e+00,                     3.426261e-01,   5.051705e-01,  5.133405e+00,          5.769323e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       85717,  1151967387,  4.607005e+01,  3.895163e+01,   1.135052e+01,     0.000000e+00,                     6.739701e-01,  -1.464442e-01,  1.107440e+00,          1.392497e-01,                     6.631416e-01,   7.698996e-01,  5.939404e+00,          2.501206e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       94718,  1151967388,  4.941932e+01,  2.515975e+01,   5.003411e-01,     0.000000e+00,                     9.130854e-01,   8.608650e-01,  1.914950e+00,          6.182548e+00,                     6.605357e-01,  -7.839073e-03,  2.521646e+00,          8.684613e-04,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       97041,  1151967389,  4.353320e+01,  3.357420e+01,   1.235830e+00,     0.000000e+00,                     1.831134e-01,   1.172404e-01,  4.414413e+00,          3.874116e+00,                     9.521818e-01,   4.189034e-01,  1.260036e+00,          5.978475e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      100678,  1151967390,  4.187996e+01,  1.819090e+01,   1.480938e-01,     0.000000e+00,                     3.704722e-01,   5.032286e-01,  2.818398e+00,          8.732942e-01,                     9.662409e-01,  -1.169817e+00,  1.827201e+00,          1.877166e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
