Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
44.285392004699595, 0.13724373083465782, 43.67108927299919, 0.0142, 0.0142, 0.0
44.681341060943325, 0.20297550918728832, 43.728358622302466, 0.0142, 0.0142, 0.0
47.63741043214986, 0.35596682704940286, 33.686849526033264, 0.0142, 0.0142, 0.0
43.794528011858304, 0.7125282836985888, 30.5166385831813, 0.0142, 0.0142, 0.0
46.07005446520105, 11.35051528050497, 38.95163139926827, 0.0142, 0.0142, 0.0
49.4193197776806, 0.5003410897901716, 25.159747293811204, 0.0142, 0.0142, 0.0
43.53320210685025, 1.2358301972125847, 33.57419730977125, 0.0142, 0.0142, 0.0
41.879961171827055, 0.14809375234653233, 18.190897771564167, 0.0142, 0.0142, 0.0
46.372849314469015, 0.4856266027462484, 16.083374257267266, 0.0142, 0.0142, 0.0
41.20368886779509, 0.6984644143125487, 34.17337240389677, 0.0142, 0.0142, 0.0
