Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
41.19578087379735, 3.8714936138179348, 20.18641948509077, 0.0142, 0.0142, 0.0
43.33170576658068, 0.37710553338731984, 40.59021718894377, 0.0142, 0.0142, 0.0
46.06993411973109, 5.945301564341158, 28.111949965561564, 0.0142, 0.0142, 0.0
46.56723054505631, 0.1939303378250221, 14.428921030242991, 0.0142, 0.0142, 0.0
45.33786723792235, 60.15130410986772, 11.523796767629896, 0.0142, 0.0142, 0.0
41.6058057147198, 0.7946550506286515, 14.992605890862647, 0.0142, 0.0142, 0.0
46.163306690043115, 0.10706617766016617, 17.504519840760988, 0.0142, 0.0142, 0.0
42.92998282493733, 24.271034193661166, 37.058606572136675, 0.0142, 0.0142, 0.0
41.32846838968927, 17.273334090228786, 38.45923073488475, 0.0142, 0.0142, 0.0
44.96457702030347, 0.23464522848349606, 36.26624367086628, 0.0142, 0.0142, 0.0
