    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  2776466961,  4.119578e+01,  2.018642e+01,   3.871494e+00,     0.000000e+00,                     3.018607e-01,  -6.717902e-01,  6.875437e-01,          1.205554e-01,                     2.778345e-02,   5.606661e-01,  7.401322e-01,          3.370721e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            13,    46
        5892,  2776466962,  4.333171e+01,  4.059022e+01,   3.771055e-01,     0.000000e+00,                     8.604034e-01,  -8.234326e-01,  5.042684e+00,          4.860663e-01,                     5.235709e-01,   5.815090e-01,  5.392288e+00,          3.855452e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       18923,  2776466963,  4.606993e+01,  2.811195e+01,   5.945302e+00,     0.000000e+00,                     1.071329e-01,  -5.385707e-02,  5.245905e+00,          2.772795e+00,                     4.586153e-01,  -6.324544e-01,  2.168138e+00,          3.746992e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       24952,  2776466964,  4.656723e+01,  1.442892e+01,   1.939303e-01,     0.000000e+00,                     2.875965e-01,   4.793618e-01,  9.862328e-01,          1.471966e+00,                     3.520230e-01,   1.273165e+00,  4.174912e+00,          6.065004e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       30587,  2776466965,  4.533787e+01,  1.152380e+01,   6.015130e+01,     0.000000e+00,                     8.965724e-01,   1.842820e-01,  5.731385e+00,          1.321352e+00,                     7.946093e-01,   1.481676e+00,  2.584972e-01,          4.562016e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       43508,  2776466966,  4.160581e+01,  1.499261e+01,   7.946551e-01,     0.000000e+00,                     6.302913e-01,   3.294821e-01,  3.734735e+00,          1.036893e+00,                     2.007668e-01,   1.342051e+00,  1.980615e+00,          3.284686e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       47537,  2776466967,  4.616331e+01,  1.750452e+01,   1.070662e-01,     0.000000e+00,                     7.962619e-01,  -6.878844e-01,  5.418063e+00,          2.089279e+00,                     7.190628e-01,  -3.145719e-01,  5.006416e+00,          3.793681e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       62804,  2776466968,  4.292998e+01,  3.705861e+01,   2.427103e+01,     0.000000e+00,                     4.965027e-02,   1.260768e-01,  4.879942e+00,          4.815949e+00,                     1.336017e-01,   4.975833e-01,  3.787158e+00,          3.817309e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,             7,    46
