    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  2776466961,          2.991252e+02,            0.000000e+00,        1.000000e+00,   8.924814e+04,     0.000000e+00,        1.205554e-01,   -6.717902e-01,  6.875437e-01,         1,0,    1.475421e+01,  2.147659e+01,      1.107172e+01,  1.327879e+01,1,             14,              1,                   8,                   1,   1.107172e+01,      1.475421e+01,  5.30920306e+00,   0.000000e+00,  4.245158e-02,  8.669608e+02,  9.053963e+02,     2.245849e+00,0,1,0
           3,  2776466961,          1.204896e+02,            8.950476e+01,        2.571580e-01,   7.868220e+05,     1.137548e-01,        3.370721e+00,    5.606661e-01,  7.401322e-01,         1,0,    6.273157e+00,  1.327879e+01,      4.500922e+00,  2.211937e+00,1,             13,              2,                   8,                  14,   4.500922e+00,      6.273157e+00,  9.67636836e+00,   0.000000e+00,  4.612130e-01,  6.019451e+00,  1.110748e+01,     1.484248e+02,0,1,0
       18923,  2776466963,          1.961394e+02,            0.000000e+00,        1.000000e+00,   6.765142e+04,     0.000000e+00,        2.772795e+00,   -5.385707e-02,  5.245905e+00,         1,0,    1.718254e+01,  3.062019e+01,      1.297312e+01,  1.546429e+01,1,             14,              1,                   8,                   1,   1.297312e+01,      1.718254e+01,  4.95809679e+00,   0.000000e+00,  3.728488e-02,  1.990760e+03,  2.067860e+03,     1.615715e+00,0,1,0
       18923,  2776466963,          3.667766e+02,            1.633903e+02,        5.545236e-01,   4.600688e+04,     3.551432e+00,        4.032238e-01,   -6.324544e-01,  2.168138e+00,         1,1,    9.941463e+00,  1.546429e+01,      7.351901e+00,  5.522798e+00,1,             14,              2,                   8,                  14,   7.351901e+00,      9.941463e+00,  6.93557210e+00,   3.728488e-02,  8.216276e+00,  2.451241e+03, -2.149177e+02,     0.000000e+00,0,1,0
       30587,  2776466965,          6.212146e+02,            0.000000e+00,        1.000000e+00,   2.894647e+04,     0.000000e+00,        1.321352e+00,    1.842820e-01,  5.731385e+00,         1,0,    4.533787e+01,  1.152380e+01,      1.655857e+01,  4.080408e+01,0,             14,              1,                   5,                   1,   2.063236e+01,      2.063236e+01,  5.02330881e+00,   0.000000e+00,  8.664190e-02,  1.293446e+04,  1.416143e+04,     5.082761e-01,1,0,0
       30587,  2776466965,          5.349382e+02,            5.245750e+02,        1.937272e-02,   2.600899e+04,     2.016898e+01,        4.394214e+00,    1.481676e+00,  2.584972e-01,         1,1,    1.152380e+01,  4.080408e+01,      2.400636e+00,  1.277584e+00,0,             13,              2,                   5,                  14,   3.557069e+00,      3.557069e+00,  2.19182697e+01,   8.664190e-02,  4.998047e+02,  1.416143e+04, -2.894593e+01,     0.000000e+00,1,0,0
       43508,  2776466966,          4.434000e+02,            0.000000e+00,        1.000000e+00,   2.686308e+05,     0.000000e+00,        1.036893e+00,    3.294821e-01,  3.734735e+00,         1,0,    1.483910e+01,  1.716822e+01,      1.112444e+01,  1.335519e+01,1,             14,              1,                   8,                   1,   1.112444e+01,      1.483910e+01,  5.27560614e+00,   0.000000e+00,  4.861547e-02,  8.453914e+01,  8.885906e+01,     7.004969e+00,0,1,0
       43508,  2776466966,          2.510406e+02,            2.117036e+02,        1.566959e-01,   9.675303e+04,     2.188082e+00,        3.271609e+00,    1.342051e+00,  1.980615e+00,         1,1,    4.510159e+00,  1.335523e+01,      3.137377e+00,  1.540665e+00,1,             13,              2,                   8,                  14,   3.137377e+00,      4.510159e+00,  1.31457992e+01,   4.861547e-02,  5.057340e+00,  3.303213e+02, -8.331277e+01,     0.000000e+00,0,1,0
