Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
45.73883892440332, 12.72037473438668, 27.761535905515974, 0.0142, 0.0142, 0.0
42.47576347534844, 19.737211911614533, 33.15142406669623, 0.0142, 0.0142, 0.0
46.27955737382329, 31.610242271478917, 19.671189645161277, 0.0142, 0.0142, 0.0
45.081512431635524, 4.06966241896634, 37.37208972996941, 0.0142, 0.0142, 0.0
40.59683377893509, 2.676515182958853, 26.85352100860566, 0.0142, 0.0142, 0.0
48.90309056504592, 0.21464685996610267, 17.76689972360936, 0.0142, 0.0142, 0.0
48.00222874277223, 91.17193319954247, 14.285536040905596, 0.0142, 0.0142, 0.0
46.36100628674899, 0.20448421445215567, 20.790161547387648, 0.0142, 0.0142, 0.0
44.06783392310134, 68.85740965379047, 12.034053819170753, 0.0142, 0.0142, 0.0
41.45195386235437, 1.3187607932297796, 37.712937097739136, 0.0142, 0.0142, 0.0
