    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  3310074926,          3.413169e+02,            0.000000e+00,        1.000000e+00,   4.599297e+04,     0.000000e+00,        5.994491e-01,   -4.817609e-01,  3.715698e+00,         1,0,    1.708151e+01,  2.888914e+01,      1.289389e+01,  1.537336e+01,1,             14,              1,                   8,                   1,   1.289389e+01,      1.708151e+01,  4.97873903e+00,   0.000000e+00,  3.859139e-02,  4.142073e+03,  4.308337e+03,     1.115413e+00,0,1,0
           3,  3310074926,          3.503845e+02,            9.904518e+01,        7.173243e-01,   4.417299e+04,     2.242211e+00,        1.655059e+00,   -1.312996e+00,  2.826282e+00,         1,1,    2.888914e+01,  1.537336e+01,      8.819144e+00,  1.900676e+01,0,             14,              2,                   5,                  14,   1.157008e+01,      1.157008e+01,  7.07277762e+00,   3.859139e-02,  5.329614e+00,  4.308337e+03, -9.922918e+02,     0.000000e+00,1,0,0
       13100,  3310074927,          2.940859e+02,            0.000000e+00,        1.000000e+00,   3.329325e+04,     0.000000e+00,        4.498582e+00,   -4.560526e-01,  3.434332e-01,         1,0,    1.665632e+01,  3.493329e+01,      1.257353e+01,  1.499068e+01,1,             14,              1,                   8,                   1,   1.257353e+01,      1.665632e+01,  5.19315147e+00,   0.000000e+00,  3.336336e-02,  8.870941e+03,  9.177121e+03,     7.521480e-01,0,1,0
       13100,  3310074927,          2.236120e+02,            0.000000e+00,        1.000000e+00,   3.150581e+04,     0.000000e+00,        2.308003e+00,    2.255828e-01,  2.206086e+00,         1,0,    3.493329e+01,  1.499068e+01,      1.124689e+01,  3.143996e+01,0,             14,              2,                   5,                  14,   1.476489e+01,      1.476489e+01,  6.12825701e+00,   3.336336e-02,  5.760984e-02,  9.177121e+03,  9.889423e+03,     7.117669e-01,1,0,0
       28349,  3310074928,          3.880079e+02,            0.000000e+00,        1.000000e+00,   4.300355e+04,     0.000000e+00,        1.685300e+00,    1.170352e-01,  3.304709e+00,         1,0,    4.627956e+01,  1.967119e+01,      1.711579e+01,  4.165160e+01,0,             14,              1,                   5,                   1,   2.118401e+01,      2.118401e+01,  4.96634940e+00,   0.000000e+00,  7.546877e-02,  6.797215e+03,  7.352066e+03,     9.680160e-01,1,0,0
       28349,  3310074928,          2.053738e+02,            1.485444e+02,        2.767123e-01,   3.754935e+04,     3.955977e+00,        2.533167e+00,    3.552083e-01,  2.511610e+00,         1,1,    1.967119e+01,  4.165160e+01,      5.346564e+00,  5.745181e+00,0,             14,              2,                   5,                  14,   7.065120e+00,      7.065120e+00,  1.02568468e+01,   7.546877e-02,  9.206371e+00,  7.352066e+03, -7.110101e+02,     0.000000e+00,1,0,0
       38674,  3310074929,          7.548346e+02,            0.000000e+00,        1.000000e+00,   7.706645e+04,     0.000000e+00,        3.436679e+00,   -3.416930e-01,  3.392526e+00,         1,0,    1.665110e+01,  5.000663e+01,      1.252150e+01,  1.498599e+01,1,             14,              1,                   8,                   2,   1.252150e+01,      1.665110e+01,  5.02067938e+00,   0.000000e+00,  2.561999e-02,  2.139143e+03,  2.195389e+03,     1.481226e+00,0,1,0
       38674,  3310074929,          4.841836e+02,            0.000000e+00,        1.000000e+00,   1.158168e+05,     0.000000e+00,        3.363201e+00,    1.197366e-01,  8.435784e-01,         1,0,    1.924994e+01,  1.498600e+01,      1.457658e+01,  1.732494e+01,1,             14,              2,                   8,                  14,   1.457658e+01,      1.924994e+01,  5.45494375e+00,   2.561999e-02,  3.362824e-02,  4.627788e+02,  4.905828e+02,     3.020333e+00,0,1,0
