    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  3310074926,  4.573884e+01,  2.776154e+01,   1.272037e+01,     0.000000e+00,                     3.988730e-01,  -4.817609e-01,  3.715698e+00,          5.994491e-01,                     4.201526e-01,  -1.312996e+00,  2.826282e+00,          1.577982e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       13100,  3310074927,  4.247576e+01,  3.315142e+01,   1.973721e+01,     0.000000e+00,                     2.906599e-01,  -4.560526e-01,  3.434332e-01,          4.498582e+00,                     1.505419e-01,   2.255828e-01,  2.206086e+00,          2.257756e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       28349,  3310074928,  4.627956e+01,  1.967119e+01,   3.161024e+01,     0.000000e+00,                     5.080019e-01,   1.170352e-01,  3.304709e+00,          1.685300e+00,                     1.208981e-01,   3.552083e-01,  2.511610e+00,          2.442742e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       38674,  3310074929,  4.508151e+01,  3.737209e+01,   4.069662e+00,     0.000000e+00,                     9.722173e-01,  -3.416930e-01,  3.392526e+00,          3.436679e+00,                     7.103562e-01,   1.197366e-01,  8.435784e-01,          3.374679e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       43915,  3310074930,  4.059683e+01,  2.685352e+01,   2.676515e+00,     0.000000e+00,                     4.962840e-01,   3.439035e-01,  1.103587e+00,          4.212362e+00,                     3.253611e-01,  -2.089683e-01,  1.941552e+00,          4.491640e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       49016,  3310074931,  4.890309e+01,  1.776690e+01,   2.146469e-01,     0.000000e+00,                     2.512708e-01,   1.933611e-01,  1.134139e+00,          1.244895e+00,                     5.171152e-01,  -2.831084e-01,  1.853833e+00,          4.810262e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       54235,  3310074932,  4.800223e+01,  1.428554e+01,   9.117193e+01,     0.000000e+00,                     5.911165e-01,   4.784559e-01,  4.358149e+00,          4.956608e+00,                     4.758745e-01,   6.256855e-01,  5.794866e+00,          5.080671e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       65124,  3310074933,  4.636101e+01,  2.079016e+01,   2.044842e-01,     0.000000e+00,                     2.038703e-01,  -1.209072e+00,  3.057202e+00,          6.754281e-01,                     4.194894e-01,   4.902990e-01,  1.356644e+00,          5.236287e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
