Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
41.73539306556819, 0.14010194845404841, 28.971703985833315, 0.0142, 0.0142, 0.0
44.51876952960052, 3.619864470897423, 24.56505163867464, 0.0142, 0.0142, 0.0
45.94304636835856, 1.6246889332902874, 37.13341810513641, 0.0142, 0.0142, 0.0
41.576862769289534, 0.25531301424284797, 34.87029779194068, 0.0142, 0.0142, 0.0
44.349302995225344, 0.1283845621141457, 28.468560402473862, 0.0142, 0.0142, 0.0
45.59297414738158, 60.70468492261244, 42.79781751150784, 0.0142, 0.0142, 0.0
45.25493714689243, 0.650276046413233, 33.31061573905049, 0.0142, 0.0142, 0.0
44.1321985723111, 1.083735470711334, 40.265617132238624, 0.0142, 0.0142, 0.0
42.71002175372772, 0.22887901605399505, 34.64148847559396, 0.0142, 0.0142, 0.0
43.500910584765336, 0.13260823402340438, 37.49772644440116, 0.0142, 0.0142, 0.0
