    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
       35970,   819325276,          3.979436e+02,            0.000000e+00,        1.000000e+00,   8.959500e+04,     0.000000e+00,        4.749127e+00,    6.516153e-01,  1.356100e+00,         1,0,    1.637005e+01,  2.716048e+01,      1.237315e+01,  1.473304e+01,1,             14,              1,                   8,                   1,   1.237315e+01,      1.637005e+01,  5.06005048e+00,   0.000000e+00,  3.907537e-02,  1.033585e+03,  1.075615e+03,     2.184391e+00,0,1,0
       35970,   819325276,          1.128407e+02,            6.513791e+01,        4.227447e-01,   5.471083e+04,     1.190585e+00,        5.848210e+00,   -1.875198e-01,  1.743388e+00,         1,1,    8.440041e+00,  1.473304e+01,      6.181100e+00,  3.938526e+00,1,             14,              2,                   8,                  14,   6.181100e+00,      8.440041e+00,  7.77843901e+00,   3.907537e-02,  1.224922e+00,  1.584812e+03, -2.585823e+03,     0.000000e+00,0,1,0
       41447,   819325277,          3.195608e+02,            0.000000e+00,        1.000000e+00,   1.401925e+05,     0.000000e+00,        4.581163e+00,    6.719135e-01,  4.000590e+00,         1,0,    1.700271e+01,  6.607375e+01,      1.279497e+01,  1.530244e+01,1,             14,              1,                   8,                   1,   1.279497e+01,      1.700271e+01,  4.96549275e+00,   0.000000e+00,  2.089396e-02,  8.056538e+02,  8.228463e+02,     2.329682e+00,0,1,0
       41447,   819325277,          5.960362e+02,            0.000000e+00,        1.000000e+00,   3.757367e+05,     0.000000e+00,        4.949773e+00,    8.181105e-01,  2.192034e+00,         1,0,    2.786752e+01,  1.530244e+01,      2.201358e+01,  2.508077e+01,1,             14,              2,                   8,                  14,   2.201358e+01,      2.786752e+01,  5.32387521e+00,   2.089396e-02,  7.736843e-02,  5.890588e+01,  6.332239e+01,     9.190946e+00,0,1,0
       92296,   819325280,          2.668700e+02,            0.000000e+00,        1.000000e+00,   3.592533e+04,     0.000000e+00,        3.724677e+00,    6.404092e-01,  5.807714e-01,         1,0,    4.559297e+01,  4.279782e+01,      1.672477e+01,  4.103368e+01,0,             14,              1,                   5,                   4,   2.078149e+01,      2.078149e+01,  5.00766450e+00,   0.000000e+00,  5.438645e-02,  1.305345e+04,  1.380421e+04,     9.460326e-01,1,0,0
       92296,   819325280,          1.906420e+02,            0.000000e+00,        1.000000e+00,   3.376788e+04,     0.000000e+00,        4.520494e+00,    8.585749e-01,  5.254056e+00,         1,0,    4.279782e+01,  4.103368e+01,      1.510493e+01,  3.851804e+01,0,             14,              2,                   5,                  14,   1.916069e+01,      1.916069e+01,  5.19328111e+00,   5.438645e-02,  7.073124e-02,  1.380421e+04,  1.457676e+04,     8.892197e-01,1,0,0
      101365,   819325281,          4.892067e+02,            0.000000e+00,        1.000000e+00,   2.231585e+05,     0.000000e+00,        7.758392e-01,    3.173210e-01,  3.496652e+00,         1,0,    1.658581e+01,  6.197974e+01,      1.250633e+01,  1.492723e+01,1,             14,              1,                   8,                   1,   1.250633e+01,      1.658581e+01,  5.01061686e+00,   0.000000e+00,  2.156607e-02,  3.006944e+02,  3.073221e+02,     3.796662e+00,0,1,0
      101365,   819325281,          2.290227e+02,            0.000000e+00,        1.000000e+00,   5.484036e+05,     0.000000e+00,        1.306987e+00,   -2.688496e-01,  2.021880e+00,         1,0,    2.544063e+01,  1.492723e+01,      1.990723e+01,  2.289657e+01,1,             14,              2,                   8,                  14,   1.990723e+01,      2.544063e+01,  5.62286062e+00,   2.156607e-02,  7.655828e-02,  2.589490e+01,  2.778662e+01,     1.363975e+01,0,1,0
