    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,   819325275,  4.173539e+01,  2.897170e+01,   1.401019e-01,     0.000000e+00,                     8.357764e-01,  -6.888700e-01,  5.278850e+00,          1.471432e+00,                     3.873949e-01,   8.505132e-01,  1.446848e+00,          4.991477e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       35970,   819325276,  4.451877e+01,  2.456505e+01,   3.619864e+00,     0.000000e+00,                     5.307767e-01,   6.516153e-01,  1.356100e+00,          4.749127e+00,                     2.301485e-02,  -1.875198e-01,  1.743388e+00,          5.880287e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       41447,   819325277,  4.594305e+01,  3.713342e+01,   1.624689e+00,     0.000000e+00,                     3.482731e-01,   6.719135e-01,  4.000590e+00,          4.581163e+00,                     8.719692e-01,   8.181105e-01,  2.192034e+00,          4.990241e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       45448,   819325278,  4.157686e+01,  3.487030e+01,   2.553130e-01,     0.000000e+00,                     6.319396e-01,   9.673980e-01,  2.077717e+00,          2.043682e+00,                     3.181585e-01,   8.853330e-01,  4.675880e-01,          2.294661e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       78373,   819325279,  4.434930e+01,  2.846856e+01,   1.283846e-01,     0.000000e+00,                     7.257431e-01,   2.802222e-02,  5.150838e+00,          1.951102e+00,                     3.702273e-01,   1.063716e+00,  4.446692e+00,          5.542843e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       92296,   819325280,  4.559297e+01,  4.279782e+01,   6.070468e+01,     0.000000e+00,                     2.324552e-01,   6.404092e-01,  5.807714e-01,          3.724677e+00,                     9.934816e-02,   8.585749e-01,  5.254056e+00,          4.628055e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      101365,   819325281,  4.525494e+01,  3.331062e+01,   6.502760e-01,     0.000000e+00,                     7.194894e-01,   3.173210e-01,  3.496652e+00,          7.758392e-01,                     1.599357e-01,  -2.688496e-01,  2.021880e+00,          1.265520e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      104238,   819325282,  4.413220e+01,  4.026562e+01,   1.083735e+00,     0.000000e+00,                     2.697890e-01,  -8.165976e-02,  3.400667e+00,          1.098740e+00,                     2.570254e-01,   1.427360e+00,  5.364298e+00,          5.294071e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
