    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  2844671397,  4.747754e+01,  3.884161e+01,   4.617162e-01,     0.000000e+00,                     7.128017e-01,   1.236825e-01,  1.948530e+00,          2.426254e+00,                     5.300776e-01,   8.787849e-01,  5.881728e+00,          3.173374e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
       16742,  2844671398,  4.414133e+01,  1.970387e+01,   1.203424e+00,     0.000000e+00,                     5.822859e-01,   9.815547e-01,  3.523218e+00,          3.802655e+00,                     2.561774e-01,   2.617458e-01,  4.676714e+00,          4.041015e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       20987,  2844671399,  4.176207e+01,  1.124395e+01,   1.504993e-01,     0.000000e+00,                     1.885872e-01,  -4.674194e-02,  3.096222e+00,          2.403875e+00,                     1.040412e-01,   1.071604e+00,  4.694927e+00,          4.301932e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       29082,  2844671400,  4.708529e+01,  2.978218e+01,   1.436067e+01,     0.000000e+00,                     1.964169e-04,   4.495536e-01,  5.252101e+00,          3.765991e-02,                     4.580750e-01,   8.057070e-01,  5.927085e+00,          3.432303e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       37891,  2844671401,  4.411825e+01,  1.137700e+01,   4.437022e-01,     0.000000e+00,                     5.582913e-01,   4.535947e-01,  3.615229e+00,          4.395397e-01,                     2.839992e-01,   1.035708e+00,  2.085130e+00,          2.631152e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,             1,    46
      449814,  2844671402,  4.259448e+01,  3.639499e+01,   2.200416e+01,     0.000000e+00,                     5.684416e-01,   1.727581e-01,  5.915594e+00,          5.077938e+00,                     9.034785e-01,  -4.434986e-02,  4.506740e+00,          2.269003e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      474691,  2844671403,  4.455809e+01,  3.160393e+01,   2.781402e-01,     0.000000e+00,                     3.219857e-01,  -1.747231e-01,  2.582144e+00,          1.159196e+00,                     1.671364e-01,  -6.942200e-01,  5.473118e+00,          1.759954e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
      524596,  2844671404,  4.219844e+01,  3.525873e+01,   5.645532e+01,     0.000000e+00,                     1.258399e-01,   4.828434e-01,  3.519685e+00,          3.247354e-01,                     2.421649e-02,   8.533311e-02,  5.047540e+00,          3.442187e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
