    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
       16742,  2844671398,          4.209623e+02,            0.000000e+00,        1.000000e+00,   1.804597e+05,     0.000000e+00,        3.802655e+00,    9.815547e-01,  3.523218e+00,         1,0,    1.609768e+01,  2.328876e+01,      1.217684e+01,  1.448791e+01,1,             14,              1,                   8,                   1,   1.217684e+01,      1.609768e+01,  5.08671083e+00,   0.000000e+00,  4.261276e-02,  2.305187e+02,  2.407790e+02,     4.546943e+00,0,1,0
       16742,  2844671398,          2.782026e+02,            1.962877e+02,        2.944434e-01,   8.663672e+04,     2.265641e+00,        3.976474e+00,    2.617458e-01,  4.676714e+00,         1,1,    6.820864e+00,  1.448792e+01,      4.925722e+00,  2.468551e+00,1,             13,              2,                   8,                  14,   4.925722e+00,      6.820864e+00,  9.35556588e+00,   4.261276e-02,  3.100490e+00,  5.120533e+02, -9.920277e+01,     0.000000e+00,0,1,0
       29082,  2844671400,          2.261591e+01,            0.000000e+00,        1.000000e+00,   4.330071e+04,     0.000000e+00,        3.765991e-02,    4.495536e-01,  5.252101e+00,         1,0,    1.777174e+01,  3.103678e+01,      1.339718e+01,  1.599456e+01,1,             14,              1,                   8,                   1,   1.339718e+01,      1.777174e+01,  4.89559215e+00,   0.000000e+00,  3.778700e-02,  4.961644e+03,  5.156492e+03,     1.040444e+00,0,1,0
       29082,  2844671400,          3.665459e+02,            6.518406e+01,        8.221667e-01,   4.020677e+04,     1.621221e+00,        3.411581e+00,    8.057070e-01,  5.927085e+00,         1,1,    3.103678e+01,  1.599456e+01,      9.630598e+00,  2.318974e+01,0,             14,              2,                   5,                  14,   1.268548e+01,      1.268548e+01,  6.65984995e+00,   3.778700e-02,  5.565955e+00,  5.156492e+03, -1.153797e+03,     0.000000e+00,1,0,0
       37891,  2844671401,          4.101292e+02,            0.000000e+00,        1.000000e+00,   6.322587e+05,     0.000000e+00,        4.395397e-01,    4.535947e-01,  3.615229e+00,         1,0,    1.681366e+01,  1.206157e+01,      1.264917e+01,  1.513229e+01,1,             14,              1,                   8,                   1,   1.264917e+01,      1.681366e+01,  5.07426985e+00,   0.000000e+00,  6.182886e-02,  1.376752e+01,  1.467485e+01,     1.632919e+01,0,1,0
      449814,  2844671402,          4.146857e+02,            0.000000e+00,        1.000000e+00,   3.383250e+04,     0.000000e+00,        5.077938e+00,    1.727581e-01,  5.915594e+00,         1,0,    1.845451e+01,  3.931119e+01,      1.392622e+01,  1.660906e+01,1,             14,              1,                   8,                   1,   1.392622e+01,      1.845451e+01,  5.18894089e+00,   0.000000e+00,  3.300148e-02,  9.618824e+03,  9.947092e+03,     7.598250e-01,0,1,0
      449814,  2844671402,          6.291098e+02,            0.000000e+00,        1.000000e+00,   3.202673e+04,     0.000000e+00,        2.318241e+00,   -4.434986e-02,  4.506740e+00,         1,0,    3.931119e+01,  1.660906e+01,      1.328252e+01,  3.538008e+01,0,             14,              2,                   5,                  14,   1.718080e+01,      1.718080e+01,  5.73505709e+00,   3.300148e-02,  5.769281e-02,  9.947092e+03,  1.072327e+04,     7.192703e-01,1,0,0
      524596,  2844671404,          2.085566e+02,            0.000000e+00,        1.000000e+00,   3.487280e+04,     0.000000e+00,        3.247354e-01,    4.828434e-01,  3.519685e+00,         1,0,    4.219844e+01,  3.525873e+01,      1.477789e+01,  3.797860e+01,0,             14,              1,                   5,                   1,   1.881696e+01,      1.881696e+01,  5.23750522e+00,   0.000000e+00,  5.761876e-02,  1.213970e+04,  1.288194e+04,     9.146517e-01,1,0,0
