Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
47.47754101586608, 0.4617161632001575, 38.84161376572362, 0.0142, 0.0142, 0.0
44.14132869204352, 1.2034237357764808, 19.70386816242855, 0.0142, 0.0142, 0.0
41.76206576179991, 0.15049928237472138, 11.243946010898638, 0.0142, 0.0142, 0.0
47.08529460055143, 14.360667886316973, 29.782181315022346, 0.0142, 0.0142, 0.0
44.11824803218661, 0.44370222333711645, 11.377003980227743, 0.0142, 0.0142, 0.0
42.594478771673735, 22.00415720238481, 36.39499337125362, 0.0142, 0.0142, 0.0
44.5580907407533, 0.27814015950880827, 31.603930705398597, 0.0142, 0.0142, 0.0
42.198441293762464, 56.45531630558536, 35.258733878142486, 0.0142, 0.0142, 0.0
41.61035692754925, 1.2379108523478741, 34.191527969290135, 0.0142, 0.0142, 0.0
47.82939105041903, 7.954702109853116, 24.317563513110873, 0.0142, 0.0142, 0.0
