    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  3036848090,          6.958123e+02,            0.000000e+00,        1.000000e+00,   4.590597e+04,     0.000000e+00,        1.555896e+00,    7.444889e-01,  3.548696e-01,         1,0,    1.704990e+01,  4.070785e+01,      1.289431e+01,  1.534491e+01,1,             14,              1,                   8,                   1,   1.289431e+01,      1.704990e+01,  4.98064863e+00,   0.000000e+00,  3.041760e-02,  5.223864e+03,  5.387746e+03,     9.841515e-01,0,1,0
           3,  3036848090,          3.442188e+02,            0.000000e+00,        1.000000e+00,   4.564700e+04,     0.000000e+00,        6.374100e-01,   -6.735453e-01,  8.864798e-02,         1,0,    4.070785e+01,  1.534491e+01,      1.397347e+01,  3.663706e+01,0,             14,              2,                   5,                  14,   1.796816e+01,      1.796816e+01,  5.66996759e+00,   3.041760e-02,  1.064751e-01,  5.387746e+03,  5.870850e+03,     9.785996e-01,1,0,0
       11412,  3036848091,          5.322404e+02,            0.000000e+00,        1.000000e+00,   3.101402e+05,     0.000000e+00,        4.108056e-01,    2.257730e-01,  5.825077e+00,         1,0,    2.914945e+01,  1.651753e+01,      2.312939e+01,  2.623451e+01,1,             14,              2,                   8,                   8,   2.312939e+01,      2.914945e+01,  5.14030100e+00,   0.000000e+00,  6.818261e-02,  9.049118e+01,  9.711256e+01,     7.648467e+00,0,1,0
       11412,  3036848091,          5.835117e+02,            0.000000e+00,        1.000000e+00,   3.101217e+05,     0.000000e+00,        4.461312e-02,    1.114027e+00,  4.604323e-01,         1,0,    1.651753e+01,  2.623451e+01,      1.243416e+01,  1.486577e+01,1,             14,              1,                   8,                  14,   1.243416e+01,      1.651753e+01,  5.14247964e+00,   6.818261e-02,  1.110856e-01,  9.711256e+01,  1.018020e+02,     7.648012e+00,0,1,0
       15361,  3036848092,          7.161593e+01,            0.000000e+00,        1.000000e+00,   2.295632e+05,     0.000000e+00,        1.107178e+00,    1.086966e+00,  2.969137e+00,         1,0,    1.865697e+01,  4.357745e+01,      1.414011e+01,  1.679127e+01,1,             14,              1,                   8,                   1,   1.414011e+01,      1.865697e+01,  4.77087791e+00,   0.000000e+00,  3.090503e-02,  2.250848e+02,  2.322629e+02,     4.967781e+00,0,1,0
       15361,  3036848092,          4.101260e+02,            0.000000e+00,        1.000000e+00,   2.223230e+05,     0.000000e+00,        2.565929e+00,   -1.350714e+00,  4.151464e+00,         1,0,    1.581292e+01,  1.679128e+01,      1.189896e+01,  1.423162e+01,1,             14,              2,                   8,                  14,   1.189896e+01,      1.581292e+01,  6.42659685e+00,   3.090503e-02,  2.959035e-02,  1.194414e+02,  1.255195e+02,     5.836120e+00,0,1,0
       18514,  3036848093,          3.574450e+02,            0.000000e+00,        1.000000e+00,   3.821935e+05,     0.000000e+00,        4.823883e+00,    5.003826e-01,  4.092645e+00,         1,0,    1.741337e+01,  2.538401e+01,      1.311146e+01,  1.567204e+01,1,             14,              1,                   8,                   7,   1.311146e+01,      1.741337e+01,  5.25780706e+00,   0.000000e+00,  4.241366e-02,  5.584324e+01,  5.831666e+01,     9.614619e+00,0,1,0
       18514,  3036848093,          4.276970e+02,            0.000000e+00,        1.000000e+00,   3.771280e+05,     0.000000e+00,        8.463860e-01,    3.995927e-01,  4.695692e-01,         1,0,    2.538401e+01,  1.567204e+01,      1.985819e+01,  2.284561e+01,1,             14,              2,                   8,                  14,   1.985819e+01,      2.538401e+01,  5.56813004e+00,   4.241366e-02,  1.016650e-01,  5.831666e+01,  6.269605e+01,     9.487190e+00,0,1,0
