Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
45.7186060326196, 10.501929797320187, 36.49457456530449, 0.0142, 0.0142, 0.0
43.15775485077272, 2.0007502129594976, 40.710056490983455, 0.0142, 0.0142, 0.0
49.364769629702685, 0.7181289648492293, 26.998137066904405, 0.0142, 0.0142, 0.0
41.67862027365143, 0.8939782056343542, 34.95343350629161, 0.0142, 0.0142, 0.0
44.71503738651134, 0.27352512492372627, 28.592156945948023, 0.0142, 0.0142, 0.0
44.81113005101129, 0.6394495666198805, 38.23794991857849, 0.0142, 0.0142, 0.0
42.47666911849811, 22.986605289559243, 22.74888442026265, 0.0142, 0.0142, 0.0
47.06610340198351, 0.163645368617032, 33.82017554923313, 0.0142, 0.0142, 0.0
44.679315072933264, 34.34310569779138, 26.6174543077916, 0.0142, 0.0142, 0.0
46.13468196574675, 2.404057660725834, 24.394817709616802, 0.0142, 0.0142, 0.0
