    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  3036848090,  4.571861e+01,  3.649457e+01,   1.050193e+01,     0.000000e+00,                     9.484478e-01,   7.444889e-01,  3.548696e-01,          1.555896e+00,                     4.056774e-01,  -6.735453e-01,  8.864798e-02,          6.018583e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       11412,  3036848091,  4.315775e+01,  4.071006e+01,   2.000750e+00,     0.000000e+00,                     8.582040e-01,   1.114027e+00,  4.604323e-01,          3.882883e-02,                     7.905884e-01,   2.257730e-01,  5.825077e+00,          4.108056e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       15361,  3036848092,  4.936477e+01,  2.699814e+01,   7.181290e-01,     0.000000e+00,                     6.100439e-03,   1.086966e+00,  2.969137e+00,          1.107178e+00,                     5.582842e-01,  -1.350714e+00,  4.151464e+00,          2.531613e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       18514,  3036848093,  4.167862e+01,  3.495343e+01,   8.939782e-01,     0.000000e+00,                     4.367309e-01,   5.003826e-01,  4.092645e+00,          4.823883e+00,                     5.969499e-01,   3.995927e-01,  4.695692e-01,          7.841847e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       21763,  3036848094,  4.471504e+01,  2.859216e+01,   2.735251e-01,     0.000000e+00,                     8.027919e-01,   4.980655e-01,  2.806009e+00,          5.792891e+00,                     1.552619e-01,   9.321793e-01,  1.321375e+00,          9.348161e-03,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
       73240,  3036848095,  4.481113e+01,  3.823795e+01,   6.394496e-01,     0.000000e+00,                     4.507440e-01,  -5.399698e-01,  6.748682e-01,          5.686871e+00,                     7.608443e-01,   5.893265e-01,  5.739058e+00,          6.262315e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       75957,  3036848096,  4.247667e+01,  2.274888e+01,   2.298661e+01,     0.000000e+00,                     9.017611e-01,  -1.156939e+00,  3.514278e+00,          2.178670e+00,                     9.460553e-01,   3.731466e-01,  5.340683e+00,          2.856913e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            14,                  1,             1,    46
       90218,  3036848097,  4.706610e+01,  3.382018e+01,   1.636454e-01,     0.000000e+00,                     4.303723e-02,  -4.036747e-02,  9.671732e-01,          2.310748e+00,                     8.934024e-01,  -1.368705e-02,  1.802285e+00,          4.555984e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
